id,source,text,MGT
1747,vukuzenzele,"UNgqongqoshe Weze mfundo Eyisisekelo u-Angie Motshekga uthe le yinqubo yokhetho enkulukazi ezweni, engaphandle kokhetho lohulumeni basekhaya kanye no hulumeni kazwelonke.",0
train_isizulu_01369,AfriHate,ujabulisa amabhunu ngegama lika msholozi. angeke ubuye umhlaba la ##url,0
888,vukuzenzele,URalo futhi wahlela namalungu amabili emphakathini wakhe ukuba anikele ngamagalaji awo azosetshenziswa njengamagumbi okufundela angeziwe. Okwababuhlungu kakhulu wukuthi uRalo washona ngowezi-2004.,0
1304,vukuzenzele,"Uma ilungu le-SAPS lisola ukuthi ummangali usengozini ngenxa yokwephula umyalelo, kumele libophe ummangalelwa ngokuphazima kweso.",0
train_isizulu_01712,AfriHate,ngenzenjani ngilambe ngo 13:00 wena uthi uvula ngo 15:00 love sekuvuthiwe ukudla aibo wenja ##url,0
852,vukuzenzele,"Uhlelo Lokwesekwa No kuthuthukiswa Kwabalimi selusize abantu abasha aban jengoWayne Mansfield (one minyaka engama-33 ubuda la) wasePaarl, osuke ekubeni asebenze njengomdayisi kamalume wakhe eMakethe yaseKapa ngesikhathi esa funda isikole njengoba ma nje",0
2608,vukuzenzele,Izingxoxo noMkhandlu Kazwelonke Wokuthuthukiswa Komnotho kanye Nezabasebenzi ziholele esivumelwaneni sokuthi isinyathelo esisebenza kakhulu futhi esisimeme ngokwezezimali esinganikeza usizo olu phuthumayo ukwelula uhlelo lwe-COVID-19 TERS emikhakheni,0
641, kubhubhe umndeni  kushayisana izimoto ,"KUVALWE ngehlahla kubhubha amalungu omndeni waseMlaza ayisikhombisa, abebuya emngcwabeni eMandeni ngoMgqibelo.Engozini eyenzeke emgwaqweni uN2, kushayisane iHilux neToyota Etios kuyo obekunomndeni wakwaNtshingila. Kuthiwa umndeni ububuya ukuyongcwaba ekhweni. Kwabashonile kubalwa uMnuz Siyabonga Khangelani Ntshingila (33) okuthiwa ubephelezelwe eyongcwaba ekhweni. Ushone nendodana yakhe uSphelele (2). Kushone nonina uNkk Ntombifikile Angel Ntshingila iminyaka yakhe engatholakalanga, uNksz Sithembile Ntshingila (30), uNksz Samkelisiwe Ntshingila (27), uMnuz Luyanda Ntshingila (35) noNksz Londiwe Ntshingila.UMnuz Bongani Ntshingila okhulumela umndeni uthe abashonile bebehambe ngemoto eyodwa bephelezele uSiyabonga obeyongcwaba ekhweni.“Nathi sizwe sesishayelwa ucingo ntambama sitshelwa ukuthi behlelwe yingozi sebebuya emngcwabeni. Kumanje sisadidekile kodwa sinesiqiniseko sokuthi kuzomele bangcwatshwe ndawonye ngoba umndeni owodwa. Kumanje siphuma emakhazeni eMandeni ukuyokhomba izidumbu. Balimele kakhulu ezinye izicubu zabo bezicoshwa phansi,” kusho uNtshingila.Ngokwesitatimende sabezimo eziphuthumayo i-IPSS Medical Rescue, kuthiwa izimoto ezimbili zishayisane mahlanze kwashona abayisikhombisa endaweni yesigameko. Kuthiwa ingozi yenzeke ngasebhulohweni lasoThukela. Abezimo eziphuthumayo iPhilamed Ambulance Services abafike endaweni yesigameko, bathe izidumbu bezisakazeke emgwaqweni.Okhulumela uMnyango wezokuThutha nokuPhepha koMphakathi uMnuz Mluleki Mntungwa uthe bajube ithimba elizophenya ngengozi, lixhumane nemindeni.Kwenye ingozi eyenzeke ngoMgqibelo kushone owesilisa oneminyaka engu-47 oshayiswe imoto kuN3 ngaseMkondeni eMgungundlovu.Okhulumela abezimo eziphuthumayo kwa-ER24 uNksz Ineke van Huyssteen, uthe bafike owesilisa ephakathi nomgwaqo eseshonile.",0
1713,vukuzenzele,ezindaweni zasemakhaya kanye nabangama-59.4% emadolobheni abafinyeleli ngokwanele ekudleni.” Ukuguqulwa kwezolimo bekulokhu kuseqhulwini kubaphathi abalandelanayo kusukela kwintando yeningi labantu. Phakathi kowe-1994 noNdasa kowezi-2018 uhulu meni unikeze,0
train_isizulu_00993,AfriHate,yindaba ocheese belaliswe ngathi iset up yama card asgunku? ##url,0
696,vukuzenzele,"ipre-exposure prophylaxis( i-PrEP). Alufani nemishanguzo yokwelapha yona enikwa aba-ntu asebevele behaqwe yi-HIV , i-PrEP ihlanganisa phakathiukusetshenziswa njalo kwezidakamizwa zemishanguzo ngabantu abangakahaqwa yi-HIV ukuze kunqandwe ukwesule-leka.",0
train_isizulu_00594,AfriHate,"@username imikhonzo=celiwe duma, mbongwa smelane,ngwenya beyidonsa,imfene iyandiza,mxolisi mthombeni,mxolisi mthombe frm mthombo njom",0
3593,vukuzenzele,"zomnotho.Siyawuthokozela impela umsebenzi osuqalisiwe kakade kulo mkhakha, njengohlelo oluqhubekayo njengamanje oluqhutshwa nguMnyango Wezolimo, Izi nguquko Kwezomhlaba Noku thuthukiswa Kwezindawo Zase makhaya kanye noMnyango We zokuphatha Nokubambisana",0
444,vukuzenzele,"Sebenzisa usinki ovalwayo uma ugeza izitsha, esikhundleni sikampompi",0
501,vukuzenzele,mpani ezikwazile ukuqhu beka ngempumelelo nokuse benza onyakeni owedlule ngenxa yokwesekelwa ezikuthole kwi-UIF. Into efanayo ingashiwo ngamabhizinisi asizwe yizibonelelo zikahulumeni ezahlukene kanye nemalimboleko ehlinzekwe yiminyango eminingi.Lezi,0
train_isizulu_01127,AfriHate,@username ibhunu phela leli🙄🙄🙄,0
test_isizulu_00404,AfriHate,"nali ibhunu elesatshwayo e south africa . lesatshwa nangabantu abaphethe izwe , liyazidalela nje ##url",0
train_isizulu_00541,AfriHate,inqguza enukayo ngo 9am ekseni erude!!,0
329,vukuzenzele,UMongameli uthe uhulumeni wethule uhlelo oluqinisekisiwe lwemali-mboleko olusha ukuze lusize amabhizinisi ukuthi avuseleleke.,0
2223,vukuzenzele,"Isigaba 1: Abafundi abangasitholi isikhala ezikhungweni abafake izicelo kuzo, noma abafuna amathuba okufunda e-PSET, bangaxhumana ne-CACH kunombolo yamahhala (0800 356 635), iwebhusayithi (www.dhet.gov.za) noma ngomyalezo we-SMS ojwayelekile (thumela",0
828,vukuzenzele,"Umbiko uyisinyathelo esibaluleke kakhulu ekulweni nenkohlakalo nokuphatha budedengu kwimikhakha kahulumeni nozimele, ubeke kanjalo uMongameli.",0
397,vukuzenzele,Ukufakwa kwesicelo kwengxenye yesibili yonyaka kanye nezinsuku zokubhalisa.,0
502, ezothando ungaziyekeleli ngoba uthi usushadile ,"IMANGAZE abafundi baleli phephandaba indoda ebhalele ingosi yeZothando muva nje, ikhononda ngobuvila nokungazithandi komkayo.Le ndoda ethe iganiwe, iveze ukuthi umkayo akazithandi futhi uyavilapha, okwenza kube iyona eyenza imisebenzi yasendlini. Le ndoda ithe lokhu sekuqeda nothando futhi kulimaza nomshado wayo. Kuzo lezi zinsuku omunye wesilisa naye ubhale kuTwitter ekhala ngokuthi umkakhe akasamhehi ngendlela asekhuluphele ngayo. Uthe ngesikhathi beqala ukuthandana wayenomzimba okahle osevele wazimuka wenza ukuthi angabe esabukeka.Lezi zinkulumo ziqubule imibuzo eminingi kubantu, abanye begxeka laba besilisa.Kulona okhala ngobunuku abanye babuze ukuthi uqale nini ukububona ubunuku. Babodwa abasole ukuthi kungenzeka sekukhona omunye wesifazane le ndoda esimbonile njengoba isigxeka umkayo.UNksz Zola Dudeni oyiPsychologist nomeluleki wezothando, uthe yizinto ezenzekayo lezi othandweni ngoba abanye basuke bezifihlile uma kusajolwa. Ulinganise ngesisho sesiZulu esithi izinkomo ziyantshontshwa, esisho ukuthi intombi iveza okuhle kuphela uma isafuna umendo.FUNDA:#Ezothando: Umkami akazithandi uyinuku nendlu igcina isihlanzwa yimi“Abantu bayaziqoqa kakhulu uma kusajolwa ngoba bencenge uthando, ngisho ivila alibuvezi ubuvila balo. Lokhu kubi ngoba uma sekuhambe isikhathi umuntu uyaziveza ubuyena. Kumele uma uqala ukuthandana nomuntu ungafihli lutho ngoba lokho kufana nokukhohlisa umuntu,” kusho yena.Ugcizelele ukuthi ngisho umuntu ezifihla ubuyena kodwa kuyenzeka zivele izimpawu. Uthe inkinga wukuthi uthando luyabavala amehlo abantu. UNksz Dudeni uthe kwesinye isikhathi noma kuvela izimpawu zokubi, omunye wenza sengathi akaziboni acabange okuthi kuzoshintsha uma sebeshadile.Uzigxekile izenzo zalaba besilisa abagxeka abashade nabo ngoba sebebona okubi.“Okumele kwenzeke ukuthi nabo abesifazane bangashintshi uma sebeshadile. Uma umyeni wakho wakuthanda ngoba uzinakelela, unomzimba okahle, ungaziyekeleli uma usuthole umshado. Ngeke sikuphike nakho ukuthi isikhathi esiningi indoda imgxeka kakhulu umkayo uma isithole omunye. Noma ngabe kubi kanjani okwenziwa uphathina wakho kumele umvikele, ungamgxeki phambi kwabantu,” kusho yena.UNkk Wanjiru Kihusa ongumbhali nomeluleki wezomshado one-website ebizwa ngeFamily Lounge, uthi akukho lapho umuntu kumele akhulume kabi ngashade naye. Uthe ngisho ngabe konakele kanjani emshadweni ukukhuluma kabi ngoshade naye kuyawubulala umshado, kunike nezitha ithuba lokungena phakathi kwenu.",0
787,vukuzenzele,"U-Maharaj oqale kulo mse benzi ngoNcwaba 2016, futhi phambilini obenza amadizayini ezindlela zoku hamba ngezinyawo onqenqe meni lomgwaqo kanye nawe jiyomethri eBhayi e-SANRAL Centre of Excellence, uthi usefunde lukhulu njengoba esefudukele esifundazweni",0
dev_isizulu_00187,AfriHate,please sing balele obaba nomah ubhebhana nami msuni kanyoko on that day 😍🙂@username ,0
1716,vukuzenzele,"abasebenza kuwona.Umbono wethu wokuphi nde kwabiwe umhlaba uhlose ukulinganisa phakathi kobulungiswa kwezenhlalo noku lungisa, nokukhulisa imi khiqizo yezolimo ngokuletha abalimi abansundu abaningi emnothweni omkhulu.Umhlaba uyifa eliletha inzuzo futhi",0
2601,vukuzenzele,"Ngalolu hlelo, bangaphezu kwezi-300 000 abantu abasha abaqashwe njengabasizi eziko leni. Bangaphezu kwezi-100 000 abalimi abaziphilisa ngokulima ababhalisiwe okokuqala ngqa ohlelweni lokugcinwa kwemininingwane ngezobuchwepheshe lapho bekwazi ukufinyelela",0
3592,vukuzenzele,"nezifundo eziqondene namakhono athile akhethekile adingwa ngabaqashi esikhathini samanje. Lokhu kuhlose ukuxazulula inkinga yokungabi khona kokuhambelana okuhle phakathi kwezinhlelo ezikhona njengamanje zemfundo, ukuqeqeshwa nokuthuthukisa kanye nezidingo",0
677,vukuzenzele,uhulumeni uye wamemezela nakulabo basebenzi bezempilo abangasebenzi kanye nodokotela ukuba baxhumane nezifundazwe zabo.,0
1977,vukuzenzele,"Ngaso leso sikhathi, impilo yomphakathi kanye noku phepha kumele sikucabangele phambili.",0
test_isizulu_00508,AfriHate,🚶 yibo labantu abafuna ukubuyisela amabhunu esihlalweni... ##url,0
3362,vukuzenzele,IMISHINI YOKUPHEFUMULA ekhiqizwe kuleli izosiza iziguli zeCOVID-19 ezingenamandla zikwazi ukuphefumula kangconywana.,0
851,vukuzenzele,"UMongameli wethulele isigqoko i-SIU ngomsebenzi ewenze ezinyangeni eziyi-18 ezedlule, kanye nezingede nabanye ofakazi abalethe imininingwane kubaphenyi.",0
575,vukuzenzele,UHlelo Loxhaso Lweze misebenzi LukaMongameli luqalise futhi lwalawula ukusebenzisana kwemi-khakha kahulumeni.,0
2299,vukuzenzele,"UPhiko Lohlelo lukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi (i-GCIS) kanye ne-Digify Africa kamuva nje basingathe isithangami ku-inthanethi neMedia Monitoring Africa (i-MMA) kanye ne-Film and Publication Board (i-FPB) ukufundisa abantwana, othisha,",0
3473,vukuzenzele,"“Iphupho lami elikhulu ukuthuthukisa ibhizinisi lami libe likhulu lize likwazi uku dala amathuba emisebenzi kulabo abangasebenzi bese linikeza abantu abasebancane ithemba lokuthi ungaphume lela empilweni uma uzimise la,” kusho uMasakane.",0
335,vukuzenzele,"“Inhlangano Yabantu Abasha Kuzwelonke evuselelwe izonxenxa iqembu labantu abasha abayizi-50 000 ngonyaka ozayo [wezi-2023], idale amathuba omsebenzi abantu abasha ukuze babe negalelo emiphakathini yabo, bathuthukise amakhono abo futhi bakhulise amathuba",0
train_isizulu_02296,AfriHate,"nope: ""@username : lol""@username : @username bayayidla ingulube""""",0
train_isizulu_01691,AfriHate,uthanda ukuveza amasende ##url,0
886,vukuzenzele,"Umbono wami wemukelwa yilungu lomphakathi uNkululeko Ralo, owani kela ngegalaji lakhe ukuthi lisetshenziswe njengegumbi lokufundela,” kusho u-Gilman.",0
302, imibono aze ayinkinga amaphara enquthu ,"MHLELI: Ngoba isiphekiwe sengithi mangiyiphule ngiyihlukanise ngezithebe mayelana nodaba oluphakanyiswe ngokubanjwa kwabantu eNquthu obelushicilelwe ephephandabeni lomhla ka-13.Yiqiniso elingephikwe lelo, sengikubone izikhawu kwenzeka phambi kwami kuyilapho ngingeke ngenze lutho. Bayabulala laba bafana abadlali. Imbangela yakho konke lokhu wukucanasa kwabashushumbisi bezidakamizwa ezidayisa udede kuleli dolobha.Ngikusho lokhu ngoba umphakathi namaphoyisa uyabazi laba bantu abashushumbisayo kodwa abathathelwa zinyathelo ngoba wobhululu babo. Okungamaphoyisa bayakucubuzelela. Thina njengomphakathi kasiphephile. Angiphathi uma sekuhwalele kumele wazi ukuthi ungahle ungafiki nasekhaya.Uma ushayisa sekuhlwile kumele uqinisekise ukuthi uthola into ezokubeka ekhaya. Kuke kwatholakala izidumbu ezine zababulawa ngobusuku obubodwa.Ingalo yomthetho kuleli imfishane kakhulu. Lokhu ngikusho ngoba ziningi izigameko zokubulawa kwabantu kodwa kuthuleke kube sengathi akwenzekanga lutho.Amabhubesi uma engaboshwa afuyelwe ukuba asidle asiqede. Kwala noma umphakathi usibambile isigebengu usiyise emaphoyiseni unele ungahamba sidedelwe usibone sesibhampa sinilandela sinichomela ngoba sesidedelwe. Sesiyoqhubeka la sigcine khona.Kwesinye isikhathi umphakathi uwaluma indlebe amaphoyisa baboshwe abenzi bokubi maqede inkantolo ibakhiphe ithi abukho ubufakazi . Ngicela ukuba kujutshwe ithimba elizonqanda ukubhebhetheka kwamaphara adlangile eNquthu.OkhathazekileeNquthu",0
test_isizulu_00620,AfriHate,@username lento yokuvuka uneke amasende nje bese ufuqa ukudla is wrong,0
448, ufiselwe inhlanhla owelika omotoso ,"KUZOQHUBEKA ngo-Okthoba 22 ukuqulwa kwamacala abhekene noMfundisi Timothy Omotoso osolwa ngokudlwengula nokushushumbisa abesifazane.Izolo ufakazi wokuqala kuleli cala, uNksz Cheryl Zondi, ubephekwa ngemibuzo abammeli baka-Omotoso webandla iJesus Dominion International Church. UNksz Zondi (22) ungomunye wabesifazane ababalelwa kwabangaphezulu kuka 30 abasola umfundisi ngokubanukubeza ngokocansi kusuka ngo-2009 kuya ku-2017 okuwunyaka aboshwa ngawo esikhumulweni sezindiza ePort Elizabeth.Zithe zisuka nje ummeli ka-Omotoso, u-Adv Peter Daubermann, wathi akayitholi imibiko yokuhlaziywa kwemiqondo yabamangalele umfundisi.UDaubermann uthe lokhu kuba nomthelela uma esepheka ngemibuzo abantu abafakazayo. Uvezele uNksz Zondi izithombe nama-video akhe esesebandleni lika-Omotoso ebukeka ejabule.UNksz Zondi uthe wayephoqwa ukuthi ahlale ebukeka eneme ngazo zonke izikhathi futhi amoyizele. Uthe ukungakwenzi lokhu kwakuzomenza abukeke njengomuntu ongahambisani no-Omotoso.Uchaze lo mfundisi njengendoda ebinamandla futhi ilawula impilo yabo.UNksz Zondi uthe wayenukubezwa ngokocansi cishe zinsuku zonke esikhathini esingangeminyaka emibili nohhafu. Ngesikhathi echaza ngokubaleka kwakhe endlini ababevalelwe kuyo eMhlanga ubelokhu ekhala kwaze kwadingeka ukuthi kumiswe ukuqulwa kwecala.Uthe wathatha uR300 awunikezwa wumfundisi ngaphambi kwenkonzo enkulu wawugcina ukuze agibele ngawo.“Ngangifuna ukuhamba sebelele bonke endlini kodwa kwakukhona owesifazane owayesekhishini, ngazitshela ukuthi namhlanje ngiyakwenza lokhu noma ngiyafa. Ngathatha ukhiye, ngaphuma ngathatha isikhwama sami ngangena emotweni eyi-cab ngatshela umshayeli ukuthi akalinde” kusho uNksz Zondi echaza ngendlela abaleka ngayo emzini ababehlala kuwona.UNksz Zondi uthe wayesaba ukubikela amaphoyisa ngokunukubezwa ngokocansi ngoba amaphoyisa ayekhona ebandleni lika-Omotoso.“Ngangingenawo amandla anele okumelana nayo yonke le nto ngaleso sikhathi. Ngangingakwazi ukubikela amaphoyisa ngoba ayemphelezela yonke indawo aya kuyo. Ayelahla phansi amajakhethi awo ukuze ahambe phezu kwawo. Ngangingawathemba kanjani amaphoyisa ngemuva kwalokho?” kuchaza uNksz Zondi.UNksz Zondi uqale ukufakaza ngoMsombuluko. Icala limisiwe ukuze abhale izivivinyo. IJaji uMandela Makaula limufisele inhlanhla. Kulindekele ukuthi aqhubeke nokufakaza uma eseqedile ukubhala.Khona manjalo ngaphandle kwenkantolo silokhu sikhule njalo isibalo sabeseka uNksz Zondi njengoba izolo kujoyine ngisho abahleli be#TotalShutDown ne-ANCWL, egxeke abesifazane abebegqoke imifaniswano yayo abebeseka u-Omotoso. Nabesekau-Omotoso abapheli amandla balokhu bekhona ngaphandle enkantolo.",0
1071,vukuzenzele,"Inhlosonqangi ngukusuka ngokubonakalayo kuleli zinga eliphansi, nokuyisona sizathu esenza siqhubeke nokugxila ekuguqulweni kwezakhiwo okuyizona eziqhuba uku khula komnotho.Uhulumeni kamuva-nje ushicilele isethulo esi hlongozwayo sokususa isilinganiso",0
2694,vukuzenzele,"hlelo, amashumi ezinkulungwane zabantu abangasebenzi bayakwazi ukuthola imali nokufunda njengoba behlinzeka ngemi-sebenzi ebalulekile yompha-kathi.Ngokuhamba kwesikhathi, lolu hlelo luzobandakanya ingxenye 'yemisebenzi yomphakathi', lapho sizosebenza",0
514, funda izindlela zokunakekela umuntu onokhwantalala ,"ESIKHATHINI sanamhlanje ukhwantalala (depression) lubalwa phambili ohlwini lwezinto ezikhungethe abantu. Kubantu bohlanga lesi yisifo esiguqula imizwa yakho ngokushesha, nendlela ocabanga ngayo ngempilo, sifana nesisha njengoba abaningi besazifundisa ngaso.Enye yemibuzo evame ukubuzwa abantu abaningi ukuthi umnakekela kanjani umuntu onokhwantalala. Ongoti baveza ukuthi kunzima ukwazi ukuthi ungamlekelela kanjani umuntu ophethwe yilesi sifo nokuthi umeseka kanjani. Uma ungazi ukuthi wenze njani ngomuntu onalesi sifo, nanka amathiphu angakusiza unakekekele umuntu onokhwantalala. Ungakhohlwa ukuzinakekela nawe.-Thola ulwazi- Uma ungenaso isiqiniseko ngokuthi silwane sini ukhwantalala, kuhle ukuthi uzifundise. Lokhu kuzokusiza ukuthi uqonde kangcono ukuthi umngani noma isihlobo sakho sidlula esimweni esinjani.-Muphe indlebe- Uma ophethwe wukhwantalala edinga umuntu angakhuluma naye, muphe indlebe uzame ukuthola ukuthi uzizwa kanjani. Ungambuza ukuthi yini ongayenza ukumsiza. Uma kunodaba olubucayi ofisa ukubhunga ngalo nomuntu onokhwantalala, kuhle ukhethe isikhathi nendawo lapho bekhululeke khona. Uma enengekile noma ecasukile kungcono ungaluphathi lolu daba kuze kube umoya wabo sewehlile.-Ithathele phezulu imizwa yabo- Uma umuntu enezimpawu zokhwantalala akukho lula ukuthi avele akhohlwe adlula kukho, noma ukuvele ajabule esithubeni. Uma ukhuluma naye kumele umkhumbuze ukuthi ukhona futhi uzomseka uma ekudinga. Lokho kwenza kube lula kubo ukuthi bavule izifuba zabo kuwe futhi kubenza babone ukuthi uqinisile uma uthi ukuthathela phezulu abadlula kukho.-Bazise ngosizo abangaluthola- Uma umngani wakho onokhwantalala esembonile udokotela noma oweluleka ngokomqondo kuhle kakhulu lokho. Ungabeseka ngokubazisa ngolunye usizo abangaluthola njengezinombolo abangazishayela ezimweni eziphuthuymayo. Ikhona nenhlangano elekelela abantu abaphethwe yilesi sifo, iDepression and Anxtiey Group etholakala ku-0800 12 13 14, kanti izingcingo zakhona zihlezi zivuliwe. Ungavakashela ne-website yabo ku:www.sadag.co.za-Tholakala ezimweni eziphuthumayo- Akukho lula ukuthi uhlale useduzane nawo wonke umuntu kodwa uma unomngani onalesi sifo, kuhle ukuthi utholakale kalula. Ngaphezu kwalokho uma usola ukuthi kunesimo esiphuthumayo akuso, kuhle ube nezinombolo zabantu ongabathinta abangaba seduzane naye.-Zinakekele nawe- Kubuye kube nzima futhi kukhandlane ukunakekela umuntu onokhwantalala. Ungakwazi ukumsiza kuphela uma nawe uzinakekela. Qinisekisa ukuthi usaqhubeka nokwenza izinto ezikujabulisayo nokuthi usasithola isikhathi esanele sokuphumula. Cela usizo kwabanye abazimisele ukungenelela. Ngaphezu kwalokho, kumele umazise ophethwe yilesi sifo ukuthi ngeke ukwazi ukumenzela konke, umazise ongamsiza ngakho.- www.reachout.com",0
1352,vukuzenzele,"Kodwa-ke siyazi ngokwe mibiko esemthethweni kanye nalokho esizibonele kona mathupha ukuthi abantu bebehlukaniswa ngokobuhlanga kwizi vimbamgwaqo ezingekho emthethweni, abanye abantu babedonswa bekhishwa ezi motweni beshaywa, futhi abanye balulazeka",0
train_isizulu_00137,AfriHate,uyinja 😭😭🤣🤣  wtf 💀 ##url,0
3176,vukuzenzele,"Ingxenye enkulu yokonga izoqhamuka ekunciphiseni isilinganiso sethu somthetho sivivinywa samaholo esi khula ngakhona. Lokhu kuzodinga izingxoxo ezigxi lile phakathi kwabamele u mphakathi, kodwa ikakhu lukazi nezinyonyana zabase benzi bakahulumeni. Lezi",0
1567,vukuzenzele,Evotini yesabelomali somnya ngo wakhe uNgqongqoshe Nene wathi uhulumeni uzose benzela ukuqinisekisa ukuthi abantu abampofu kakhulu aba linyazwa amazinga e-VAT.,0
train_isizulu_01518,AfriHate,@username wendoda ...wena ubona that ungayoshayelwa umthetho u gumede ekbeni uwu vezi wena ...udansele his sginci  .omalume  bekhona nesalkwazi ...uyazi amasende mayehlezi endlini ayanukelana🤔,0
2782,vukuzenzele,"Izinkomba ezingabakhona zokuxwayisa ngokuzibulala zibandakanya:lUkukhuluma ngokuthi umuntu aqede ngempilo yakhe, ukufa noma uku zibulala.",0
2164,vukuzenzele,"Okokuqala nje, wayebusiswe ngobaba kanye nomfowabo omdala ababazi ukuthi udlame lwalungeyona impendulo noma-ke babengazi ukuthi kungani uTshepo eziphatha ngale ndlela, bakwazi ukumholela endleleni yokuziphatha efanele.",0
