id,source,text,MGT
714, usalila obanjwe inkunzi nguscabha etekisini ,"UKHALA uyazithulisa owesilisa wasePort Shepstone owayevakashele umngani wakhe eThekwini, othi wabanjwa inkunzi waphucwa uR1 100 nguscabha etekisini yaseSouth Beach.UMnuz Christ Cele, uthe wayeyohlangana nomngani wakhe, wagibela itekisi ngo-5.30 ekuseni, esekhokha kuscabha owayeqoqa imali kwabanye abagibeli wabe esekhonjwa ngommese yilo sicabha, wathatha yonke imali yakhe.“Ngakhipha imali ngithi ngiyakhokha, umfana wayithatha imali kubo bonke abagibeli. Ube esesondela eduze kwami wakhipha ummese wathi angikhiphe yonke imali engiyiphethe. Wathatha uR1 100 obusekhukhwini lami. Bekunabagibeli kule tekisi, kuthe noma ngizama ukukhala ngangasizwa muntu, umshayeli naye wavele wayishaya yazula, wangamnaka. Kuthe uma ima itekisi umfana wehla, wabaleka. Obehlezi eduze kwami wazikhalela ngokuthi naye ubesaba ukuthi uzomphuca eyakhe imali uma engilekelela,” kusho uCele.Uthe okubuhlungu ukuthi umshayeli akazange amlekelele, kunalokho waba nezaba wathi akamazi lo scabha, wathi ubehamba yedwa, engenamsizi.“Umshayeli waba umuntu ongayingeni indaba yami, wathi akagadi abagibeli yena. Ngasala dengwane ngingasenalutho, ngihlukumezekile ngalesi sigameko. Ngifuna ubulungiswa,” kusho uCele.UMnuz Vusi Msani, wososeshini baseSouth Beach, uthe babikelwe ngalesi sigameko.“Ngashayelwa ucingo umshayeli engitshela ukuthi kunomgibeli okhala ngokuthi ubanjwe inkunzi esetekisini waphucwa uR1 100, kunabagibeli phakathi. Ngathi abaye esiteshini samaphoyisa bavule icala, baveza ukuthi amaphoyisa anqabile ukulivula icala umshayeli ehamba yedwa, bafuna ophucwe imali. Umgibeli ubevele eseyile kolivula icala.“Sibe sesicela lo mgibeli ukuthi eze ekomitini lethu elibheka izikhalazo zabagibeli, elihlangana njalo ngoLwesine kodwa wangafika lo mgibeli. Besifuna ukuthola okwenzeka njengoba osicabha bengasekho nhlobo lapha eSouth Beach, bamiswa ngoNovemba 1 ngonyaka odlule,” kusho uMsani.Uthe lolu daba bazolulandela.Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe baphenya icala lokubanjwa inkunzi komgibeli esetekisini.“Ngokophenyo esilwenzayo umgibeli ngoFebhuwari 16 nonyaka, ngo-5.30 ekuseni wabanjwa inkunzi egibele itekisi, umsolwa wayehlezi ngasemnyango. Wamkhomba ngommese, wathatha imali yakhe. Icala lokubanjwa inkunzi livulwe esiteshini saseDurban Central, uphenyo lwamaphoyisa lusaqhubeka,” kusho uCol. Mbele.Imenenja ehhovisi leSantaco eKZN uMnuz Sfiso Shangase, uthe bayezwelana nalo mgibeli, wanxusa ukuba abagibeli beqikelele uma begibele amatekisi ukuthi bayazigada izimpahla zabo ngoba abanye abasuke begibele nabo basuke bengaziwa.Uthe bazolulandelela lolu daba.",0
2983,vukuzenzele,"Ngaphansi koMthetho Wezotshwala Kazwelonke, abanikazi bezakhiwo abanamalayisense otshwala abavumelekile ukudayisela umuntu oneminyaka engaphansi kweyi-18 utshwala. Kumele bathathe izinyathelo ezifanele ukuqinisekisa ukuthi noma ubani odayiselwa utshwala",0
255, uyavutha umukhwe kazuma ngelobolo ,"UTHUKUTHELE uyaveva uyise wentombazane eyakhuleliswa ngobenguMengameli wezwe uMnuz Jacob Zuma, uNksz Nonkanyiso Chonco.UMnuz Fartescue Chonco uthe sekumume emphinjeni ukwedelelwa wuZuma ekubeni agqekeza futhi wakhulelisa indodakazi yakhe, awe evuka nayo isishiywe wunina. Izindaba zokuthandana kukaNonka Chonco (24), onomuzi endaweni yabadla izambane likapondo eBallito noZuma (76), zavela sekubelethwe ingane esibhedlela esizimele saseHillcrest, iBusamed, ngo-Ephreli 12, okuwusuku okwazalwa ngalo uZuma. UChonco (86) uthe baxhumana ngocingo noZuma bavumelana ngokuthi bazobonana kodwa kuze kube yimanje abakabonani.“Ngaleso sikhathi uNonka wayengakabelethi. Nokuthi usebelethile ngaze ngakubona emaphepheni. UNonka nonina baze bafika nengane kwami futhi bangiyalela ukuthi ngingakhulumi nabamaphepha ngoba ngizobhidliza umendo kaNonka kwaZuma. Bathi indodana yami ehlala eGoli esizokhulumela umndeni wakwaChonco. Baze bangitshela ukuthi uZuma usewukhiphile uR184 000, kwathengwa izimoto.”Uthe okumenze wafuna ukuphumela obala ngalolu daba ukuthi uyabona ukuthi uZuma uyamdelela njengoba engasafuni ukubonana naye futhi nendodana yakhe ithi ayisafuni ukuzihlanganisa nalolu daba, “kanti noNonka ubengasazibambi izingcingo zami futhi useyibhlokhile inamba yami.”UMNUZ Fartescue Chonco uthi usalindele uMnuz Jacob Zuma namademeshe akhe Isithombe:SITHUNYELWEKwenzeka lokhu nje uNonka usehlale efake indandatho. UChonco uthe uNonka wamhlawula futhi wamkhulisa esemncane waze wafundela umsebenzi eVarsity College. “Akakaze wafunda ezikoleni zabantu abamnyama kuphela kodwa ubefunda kwezixube izinhlanga kuphela. Bengehla ngenyuka naye kusukela ngisakhe eThornville kwaze kwaba ngihlala kwaPata. Ngisho nomama ohlola izintombi (uDkt Nomagugu Ngobese) wazi mina ngoba waze wafika nakwami ngiseseThornville, wafike wamyala ukuba aze angakuyeki ukuhamba uMkhosi woMhlanga.” Uthe washaqeka futhi kwaphela namandla uma ethola ukuthi indodakazi yakhe ithandana nomuntu omdala kangaka futhi onesithembu samakhosikazi angaphezu kukanina kaNonka. “Kodwa yayingasekho into engangizoyenza ngoba kwase kwenzekile.”Uthe wahlangana nonina kaNonka esahamba edayisa izingubo emigwaqweni futhi engumfelokazi wakwaNyathi.“Wabe esesebenza njengokhondathi wamabhasi ami. Savumelana ngokuthi sizothandana futhi ngimenzele konke kodwa ngeke ngimshade. Ngamfica esenezingane ezimbili zalapho ayeshadele khona,” kusho uChonco. Imizamo yokuthola kubo kaNonka nonina, uNkk Nombuso Mokoena, ayiphumelelanga kodwa okhulumela uZuma, uMnuz Ray Zuma, wenqabile ukuphawula, wacela intatheli inikeze inamba yakhe kuChonco (ubaba).Esethintwa uChonco uvumile ukuthi ukhulumile noRay Zuma okhulumela umndeni, kodwa wathi usazoxhumana noJacob Zuma.“Udaba ungaqhubeka nalo ngoba usengidelele kakhulu uZuma.” UChonco uze wakhombisa ithimba leSolezwe NgoMgqibelo izithombe zikaNonka esemncane futhi nomama omncane kaNonka.",0
dev_isizulu_00096,AfriHate,mushadile lowo muzi ngisho imfene yakhona kuba eyakho..,0
613, sasithembisene ukuthi siyohlukaniswa wukufa nozolile ,"UMSOLWA obhekene necala lokubulala isitshudeni saseMangosuthu University of Technology (MUT) esasihlala ezindlini zezitshudeni enkabeni yeTheku uqale ukwethula ubufakazi bakhe ngokutshela iNkantolo eNkulu yaseThekwini ngothando ayenalo ngomufi.UThabani Mzolo obhekene necala lokubulala uZolile Khumalo, utshele inkantolo ukuthi babengamathe nolimu futhi babezitshela ukuthi bothandana baze bahlukaniswe ukufa.Uthe wayemthanda ngenhliziyo yakhe yonke umufi, naye ngokunjalo wayemtshela ukuthi umthanda okudlula abazali bakhe. UZolile wadutshulwa wabulawa endlini yakhe eLonsdale ngoMeyi 1 nyakenye.UMzolo waboshwa endaweni yesigameko ezintatha ngosuku olulandelayo. Elandisa inkantolo uveze nokuthi ubudlelwano bothando lwabo lwaqala ekuqaleni kuka-2017.  “Sasithandana kakhulu. Uthando lwethu lwaluvuseleleka usuku nosuku ngizizwa ngimthanda kabusha. Wayengitshela nokuthi ungithanda okudlula abazali bakhe,” kusho uMzolo.Echaza ngosuku lwesigameko, uthe wanikela endlini yakhe ngoba engamtholi ocingweni. Uveze nokuthi babevele behlele ukubonana, wathi esemshayela ucingo ngenhloso yokumazisa ukuthi useyeza wangatholakala ocingweni uZolile. Yilapho anquma ukunikela endlini yakhe.“Sangqongqoza, uZolile wasivulela. Ngangena endlini ngahlala etafuleni, yena wahlala esihlalweni. Wathi naba abantu ebesingalindele ukuthi singababona. Wangibiza ngo-baby, wangibuza nokuthi nginjani. Ngamphendula ngokuthi angangibizi ngo-baby mina. Ngambuza ukuthi kungani engangishayeli ucingo,” kusho uMzolo.Eqhuba uthe incazelo kaZolile mayelana nokungazibambi izingcingo zakhe wathi wayesaphumile enza umsebenzi wesikole okwasekusondele isikhathi sokuthi awuthumele, neselula wayeyishiye endlini.UMzolo uthe uZolile wathi umthumele umyalezo kwiWhatsapp emazisa ukuthi ukephi.“Ngathi kuye sihlala sithi sohlukaniswa ukufa. Ngeke kodwa kusenzeka ngoba ubudlelwane bethu base buphela ngenxa yesenzo sakhe sokungaziphenduli izingcingo zami,” kusho uMzolo.Uveze ukuthi emuva kwala mazwi wathi uma embuka emehlweni uZolile wambona ukuthi sekunesibhamu phakathi kwamathanga esihlalweni ayehleli kuso. Leli cala liyaqhubeka enkantolo.",0
train_isizulu_03019,AfriHate,"uzobhebheka yazi wena ""@username : mlu202 waze woma... :"")""",0
45,vukuzenzele,Lesi sikole sisanda kuhlabana ngoMklomelo we-NSNP Wesikole Esihamba Phambili.,0
2450,vukuzenzele,"basungule imizamo yo-kuthuthukiswa komphakathi futhi kumele kube yibona abayiholayo.Njengoba benza emzabala-zweni wokulwela ukulinga-na emfundweni ephakeme, umfutho omkhulu wentsha yakithi kumele usetshenziswe ukulwela ukufinyelela oku-linganayo",0
117,vukuzenzele,"Siphila ezweni lapho imi phakathi ingafaka isima ngalo somthetho emhlabeni eyasuswa kuyona ngendlu zula, nalapho abantu noma imindeni ivikelekile ekuxo shweni okungafanele ema khaya abo.",0
1126,vukuzenzele,"ngoMasingana kowe-zi-2016, lolu hlelo Lwethuba Lesibili lwesekela wonke umuntu – wanoma yimuphi unyaka wobudala – ofuna ukuthola noma enze ngcono imiphumela yesitifiketi sikamatikuletsheni, isifu-ndo ngesifundo kanti futhi lokhu kwenzeka ngokufunda",0
229,vukuzenzele,"Abafundi kufanele ukuthi babhekane nomhlaba o m u s h a w o k u f u n d a nge-inthanethi noma uku bambezeleka ekufundeni, ukuzihlukanisa kwabanye abantu, ukulahlekelwa, usizi nokuhlukumezeka, konke okungadala ixhala nokukhathazeka okukhulu.",0
train_isizulu_02986,AfriHate,mina sengishilo ukuthi ngibuyisela emumva imfene bafo 😂🙏… ##url,0
1700,vukuzenzele,"umkhakha wamabhizinisi amancane ukuthi ukhule futhi wasungula namathuba emisebenzi edingekayo.“UMnyango Wezokuthu thukiswa Kwamabhizinisi Amancane kanye no-SEDA bakha ubudlelwano neSi khungo Sokuhweba Sama zwe Ngamazwe (i-ITC), ukuze kuzolethwa uhlelo",0
train_isizulu_01123,AfriHate,@username intombazane idla 2 slice nakhon ayisqedi ##url,0
train_isizulu_02861,AfriHate,@username hola ngamla zkhiphani,0
2821,vukuzenzele,nangaphandle kwekhaya lakho.Qinisekisa ukuthi we nza ucwaningo olunzulu ngabaqashi ngaphambi kokuba uyohlangana nabo kwinhlololwazi. Lokhu kungenzeka ngokuthi uqinisekise ukuthi leyo nkampani ikhona nge mpela yini ngokuxhumana neKhomishana yokuBhalisa,0
2062,vukuzenzele,ukuze uthuthukise ibhizinisi lomnotho ovela kwezemvelo esiqiwini esingamahekthare ayi-1 400 owasithengelwa Umnyango Wokuthuthukiswa Kwezindawo Zasemakhaya kanye Nezi nguquko Kwezomhlaba.,0
3121,vukuzenzele,"banga futhi ngaba owokuqala ukuthola i-Maritime Diploma eChwe beni lase-Durban. Lokhu kuphela kungenza ngibe ngovelele,” kusho yena, echa za ukuthi izifundo zokusebe nza emikhunjini nasolwandle akulula ukungena khona. Umsebenzi Womshayeli",0
train_isizulu_02217,AfriHate,umusa kasimakade mukhulu lamashaba 🙏🏾 ungibingelele kumama mazulu lapho 👋🏾💛 ##url,0
263,vukuzenzele,Bazihlela ngeminyaka ye-1990 ukuba babe nga balimi abalimela ukuthe ngisa ababhalisiwe ngapha nsi kweNhlangano ebizwa ngokuthi iTafelkop Farmers Association futhi baqala ukukhulumisana nohulu meni.,0
2738,vukuzenzele,"ngalezo zikhathi ezithandwa uwena. Lokhu kubalulekile kakhulu ukulandelela izizinda ze inthanethi okungenwe ku zona, okuthathwe ku-intha-nethi kwafakwa kumakhalekhukhwini, izingxoxo za sezinkundleni zokuxhumana kanye nemiyalezo.”I-CSIR inikeza la masu",0
train_isizulu_02453,AfriHate,ukuthenga ingulube isesakeni,0
1797,vukuzenzele,"Kamuva-nje, uhulumeni wethule uPhiko olusha Olusiza Ngokuziphatha, Ubuqotho kanye Nokuqo ndiswa Kwezigwegwe. Lolu phiko luzokwakha amandla ezinhlanganweni zikahulu meni ukuqhuba izinqubo zokuqondiswa kwezigwegwe emacaleni okungaziphathi kahle futhi",0
train_isizulu_00647,AfriHate,"uzobhebheka yazi wena ""@username : mlu202 waze woma... :"")""",0
693,vukuzenzele,"besilisa, kanye nabantu abazijova ngezidakamizwa. Kumele siqede ukucwaswa kanye nobandlululo olubhe-kiswe kulaba bantu. Singeze neze sazinika ithemba lokuthi singaqeda i-HIV uma sisaziba izidingo, ukukhathazeka kanye namalungelo engxenye yenani-bantu",0
train_isizulu_03031,AfriHate,saze savuka kahle thina mazulu ##url,0
train_isizulu_02104,AfriHate,“ngicela ungidonsisa u 2 pulls” kusho intombi wena sdomu ocabanga ukuyikhiphela izinkomo zakini withele nge nyongo😳…,0
test_isizulu_00485,AfriHate,baqale ngokuthi solly moholo is no longer umsiyoni america turns its friends into enemies and enemies into friends manje wena uthi ujesu akasingujesu  stop traumatizing us @username ngujesu lo. it’s the reason i pray in english because ujesu mlungu akasizwisisi isintu 😳 ##url,0
2992,vukuzenzele,nokuqinisekisa ukuphepha kwazo kanye nenhlalakahle yazo.,0
1475,vukuzenzele,"ngalolu hlelo, ukwenyuswa komkhawulo wemvume wemiklamo yokukhiqizwa kogesi ube yi-100MW kusho ukuthi abatshalizimali abazimele abadingi imvume yokwakha izi khungo zeziphehlimandla zaleli zinga. Lolu guquko olulula kangaka seluvule intuba enkulu",0
train_isizulu_01516,AfriHate,"isosha lomkhonto wesizwe, wayebulala amabhunu eafrika ✊🏾",0
dev_isizulu_00444,AfriHate,abanye benu la kushoda ukuth nithenge imfene.. kuze nibe abathakathi abagcwele.,0
13,vukuzenzele,Ukuthi awushiywa isikhathi ekuthatheni imigomo yakho ye-COVID-19 kanye nemijovo yokuvuselela.,0
2792,vukuzenzele,"Kuwona wonke uhulumeni, sigxile kwizinguquko eziyisisekelo futhi eziguqukayo; ezakha kabusha indlela umnotho wethu osebenza ngayo.",0
train_isizulu_01237,AfriHate,wenja!.. khona le mpahla engeza nayo kini... iyona le. ##url,0
train_isizulu_01272,AfriHate,@username siyadelelwa abelungu namabhunu,0
train_isizulu_00822,AfriHate,udlala ngenkotha @username ungawadidi ama model c,0
587, izidumbu zonogada abebethandana ,"BASHAQEKILE onogada kutholwa izidumbu zozakwabo abayizithandani okusolwa ukuthi bazibulale omunye wazilengisa endaweni abasebenzela kuyo.Kuthiwa isidumbu sikaMnuz Siphelele ""Ntezimnand"" Ngobese waseHluhluwe sitholwe silenga endlini okuhlala kuyo onogada uma begadile enkundleni yezemidlalo eCongela, eThekwini, ngoLwesibili ebusuku kwathi esentombi yakhe ebizithwele, uNksz Boni ""Ntezimnandikaz"" Myeni waseNanda, satholwa sidindilize eceleni kwesesoka lakhe sinentambo entanyeni.Kuthiwa bebesebenzela inkampani eyodwa yonogada iVusa Isizwe Security esebenzela eThekwini.UMnuz Mboniseni Mdletshe, ongumphathi kule nkampani yonogada elandisa Isolezwe ngokwenzekile, uthe babikelwe ngalesi sigameko omunye unogada obecelwe uNgobese ukuthi ambambele emsebenzini ngoba kukhona okuthile amatasa ngakho.“Lo nogada uthe ngesikhathi esendlini egadile uzwe okuthile okuwayo emnyango okuthe uma ephuma eqalaza wabona izithandani zimi eceleni komnyango. Uthe zithe bezimthusa zifuna ukubona ukuthi uzokwenzenjani zabe sezimnika imali zicela ukuthi ayozithengela i-drink,” kuchaza uMdletshe.Uthe unogada ubatshele ukuthi ngesikhathi esendleleni ubuye washintsha umqondo wajika ngoba esola ukuthi hleze bamthuma nje bafuna ukuya ocansini besendaweni yokusebenzela. Kuthiwa ngesikhathi esebuyela emuva ufice isicabha sesikhiyiwe wangqongqoza kwangaphendula muntu.Unogada uthe kuze kwaphoqeleka ukuthi akhahlele isicabha okuthe uma sivuleka wazithela phezu kwesidumbu sikazakwabo wesilisa silenga, esowesifazane sidindilize eduze nesihlalo okukholakala ukuthi ugibele kusona ngesikhathi ezilengisa.UMdletshe uthe emuva kokuthola umbiko uphuthume endaweni yesehlakalo.“Ngesikhathi ngifika bekunencwadi engisola ukuthi ibhalwe owesilisa ebithi : 'Ngicela ukuxolisa ngesinqumo engisithathile kodwa ngibuye ngingaxolisi ngoba kukhona abanye abafowethu abazokhululeka ngami',” kusho uMdletshe.Uthe uphinde wabona incwadi asola ukuthi ibhalwe ngowesifazane ebithi: 'Ngicela ukuxolisa ngesinqumo engisithathile ngicela nisale ningigadele izingane zami kodwa vele nizokhululeka ngoba beningangidingi.'""Isolezwe libuye labona enye incwadi okuthiwa ibhalwe uNgobese enxusa ozakwabo ethi uma sebeza emngcwabeni wakhe abagqoke izikibha ezinobuso bakhe.UNkk Nomandla Nyawo, ongunina kaNksz Myeni, uthe bebengalazi isoka lendodakazi yakhe futhi nokuthi izithwele ukuzwe sekwenzeke lesi sehlo. Uthe indodakazi yakhe ishiye ezinye izingane ezimbili, eneminyaka emihlanu neneminyaka emithathu.“Okwenzekile kusishaqise kakhulu kodwa siyasamukela isimo. Nathi sitshelwe ukuthi uzibulele kodwa sizolinda uphenyo lwamaphoyisa,” kusho uNkk Nyawo.Imizamo yokuthola umndeni kaNgobese ayiphumelelanga ngenxa yokuthi inombolo Isolezwe ebelinayo ibingangeni.Okhulumela amaphoyisa KwaZulu-Natal, uCol Thembeka Mbele, uthe kuyaphenywa ngokutholwa kwesidumbu sowesilisa oneminyaka engu-23 silenga nesowesifazane oneminyaka engu-24.",0
train_isizulu_00396,AfriHate,benzema ubuye abe isende akaphume,0
train_isizulu_00119,AfriHate,@username bengithi imfene iyona ezokusiza ukuthi umthole uma uyilahla uzomisa kanjani ke,0
dev_isizulu_00427,AfriHate,kunga gijima imfene emini...uma ngathenga lena ngasekhaya😕 ##url,0
1699,vukuzenzele,"amancane ukuthi zibe uphiko olulodwa.“Njengamanje siphezu komsebenzi wokuhlanganisa i-SEFA ne-SEDA kanjalo ne-Ejensi Yokuthuthukiswa Kwamabhange Emifelandawonye.”Uhlelo lweSheTrades UNdabeni-Abrahams uthe ngemizamo eyahluka hlukene, uhulumeni usesize",0
train_isizulu_00103,AfriHate,abelungu bayawasaba amantobazane bamazulu ##url,0
381,vukuzenzele,Ulwazi mayelana nosizo lwezimali (Ulwazi lwe-NFSAS).,0
672, imibono i kzn ibalulekile kukhongolose ,"Isifundazwe iKwaZulu-Natal sibaluleke kakhulu emlandweni nasekusimameni kwe-ANC. Lo mlando wacishe washabalala ngeminyaka yawo-1990 lapho khona osomathuba bakha isithombe okungesona bethi i-ANC ngeyamaXhosa, i-IFP ngeyamaZulu.Isinqumo sobuholi be-ANC sokubamba ingqungquthela yohlu lwabazongena ephalamende likazwelonke nawezifundazwe, inkulumo yaminyaka yonke eyaziwa ngeJanuary 8 Statement nokwethulwa kwemigomo yokhetho yeqembu eThekwini sikhumbuza iNingizimu Afrika ngokubaluleka kwalesi sifundazwe kwi-ANC.Kungani iKwaZulu-Natal ibalulekile kwi-ANC? Lapha ngizobalula izizathu ezimbalwa.Esokuqala ukuthi umholi wokuqala we-ANC owakhethwa engekho kwingqungquthela eyabanjelwa eBloemfontein kwaba nguDkt John Langalibalele Mafukuzela Dube. Abanye abahola i-ANC besuka kulesi sifundazwe singabala uMnuz JT Gumede, uDkt Pixley kaSeme, iNkosi Albert Luthuli noMnuz Jacob Zuma. INkosi uLuthuli yaqokwa ngo-1952 ukuthi ihole i-ANC ezikhathini ezinzima kulandela ukwamukelwa kwe-Apartheid njengohlelo lukahulumeni kaDkt DF Malan. Wasebenza ngokuzikhandla waze wazuza indondo yokuthula, iNobel Peace Prize, ngoDisemba wonyaka ka-1961.Isizathu sesibili ukuthi uDkt Nelson Mandela wethula inkulumo yakhe yokugcina KwaZulu-Natal. Waphinde waboshelwa khona (eHowick) eqhuba umsebenzi wakhe njengomholi we-ANC. Ekuphumeni kwakhe ejele emva kweminyaka engu-27 wabuyela KwaZulu-Natal eyobikela abaholi bakhe abafana noDube ukuthi inkululeko ababeyilwela yabe isisemnyango ngoba izwe labe selilungisela ukhetho lokuqala lwentando yeningi. Okubaluleke kakhulu futhi ukuthi uMandela wavotela kusona lesi sifundazwe, hhayi eMthatha lapho ayedabuka khona.Isizathu sesithathu ukuthi i-KZN yisifundazwe esikhulu kunazo zonke ngokwezibalo zamalungu e-ANC. Muva nje i-Eastern Cape isuswe yiMpumalanga endaweni yesibili kodwa iKZN yalokhu imile izihola phambili. Lokhu kusho ukuthi iKZN iwumgogodla we-ANC.Isizathu sesine ukuthi kube neziwombe ezinzima kwi-ANC nombimbi lapho esibone khona kuchitheka igazi umkhonto ugwaza ekhaya. Lokhu kwenze lwangabikho uzinzo kwi-ANC nombimbi. I-SACP ize yesabisa ngokuthi izongenela ukhetho ngokuzimela. Lesi yisimo esafaka amanzi emadolweni esizweni sonkana. Ngenhlanhla iSACP igcine isishintshile lesinqumo sayo.Isizathu sesihlanu nokungesokugcina ukuthi udaba lukaZuma obengumengameli we-ANC nowezwe alusingathwanga ngobunono. Kunalokho ubuholi beqembu namanye amalungu e-ANC asebenzisa imizwa, inzondo nokuba ngosomathuba angasicabangela isithunzi seqembu nekusasa lezwe. Lobu budedengu badala isimo esimanzonzo i-ANC yahlukana phakathi. Ukungenzi kahle kweqembu okhethweni lohulumeni basekhaya lwango-2016 lwenza isimo saba sibi kakhulu. Isipikili sokugcina kwaba ukuphoqwa kukaZuma wubuholi beqembu ukuba esule njengomengameli wezwe. Lesi sinqumo sanyakazisa izwe lonke kodwa ikakhulu isifundazwe iKZN.Ngenxa yalezi zizathu bekufanele ukuthi ubuholi be-ANC bucabange bujule ngeqhaza le KZN bese buthatha izinqumo eziphusile. Ukubanjwa kwale micimbi esengiyibalile eKZN kuzuze izinto eziningi. Phakathi kokunye singabala ukubhula umlilo odalwe yizinqumo ezinobudedengu ezathathwa ubuholi beqembu. Okwesibili nokufanele kushayelwe ihlombe ukukhumbuza isizwe ngokubaluleka kweKZN emlandweni we-ANC. Okokugcina ukuqinisa amathuba e-ANC okuthi iphumelele ukhetho luka zwelonke oluzayo. IKZN iyinsika ye-ANC.* USolwazi Bheki Mngomezulu usuphikweni lwezifundo zezepolitiki e-University of Western Cape. Ungumhlaziyi ozimele.",0
1647,vukuzenzele,"no-msebenzi wabantu wokubika uma besola ukuthi kukhona ukuhlukunyezwa ngokocansi okwenzekile emntwaneni. Iphinde yelula ukuthi i-Rejista Kazwelonke Yamacala Ezocansi (i-NRSO) ifake lonke uhla lwabaphuli-mthetho kwezocansi. Kuze kube manje, isafake kuphela",0
3403,vukuzenzele,Umyeni ofuna ukushada ngokwesintu okwesibili nomunye unkosikazi kumele afake isicelo enka ntolo.,0
train_isizulu_02475,AfriHate,@username #b2b aw ladlala ibhunu lepulazi ngaze ngabusiseka wamnandi umculo ngalugcoba ukhozi fm luwu no.1 umhlaba wonke,0
3044,vukuzenzele,"yimanje zingene emno thweni. Olunye utshalomali lubambezelekile ngenxa ye-COVID-19 , ikakhulukazi emikhakheni eshayeke ka nzima njengokuthuthuki swa kwezakhiwo kanye nezokuvakasha.",0
1440,vukuzenzele,izikhungo zikahulumeni kanye nezi-nkampani ezenganyelwe ngumbuso ezicekelwe phansi ngamabomu.,0
1912,vukuzenzele,"“Kuzoba bucayi kakhulu, njengoba siqalisa lo msebenzi, ukuthi zonke izinsiza esizitholayo zisetshenzi-selwe lokho okuhlosiwe ngazo futhi zifinyelele kulabo ezibafanele. Angeke siyivumele inkohlakalo, ukungaphathi kahle noma ukukhwabanisa kwanoma iluphi",0
