id,source,text,MGT
628, lihlehlile icala lamalungu e anc angeneme ,"INKANTOLO eNkulu yaseMgungundlovu ikuhlehlisele inyanga ezayo ukulalelwa kwesicelo samalungu e-ANC angeneme esifundeni iMoses Mabhida Region abefuna kuhlakazwe isigungu sesikhashana salesi sifunda ngoba ethi sesiphelelwe yisikhathi.Le nkantolo ifuna ukuthi leli cala lilalelwe kanye namanye kanti alukho uzinzo kulesi sifunda njengoba kukhona amalungu afuna kuhlaliswe ingqungquthela ezokhetha ubuholi.Abefake lesi sicelo nje namhlanje i-ANC ithula umqulu wokukhankasela ukhetho kanjalo igubha neminyaka engu-107 kwabunjwa le nhlangano.UNobhala jikelele wale nhlangano, uMnuz Ace Magashule, ephawula ngokuhlehliswa kwalesi sicelo, uthe sebekwenze konke kwangaphakathi ukuzama ukuxazulula isimo kulesi sifunda.Uthe bahlale benxenxa amalungu enhlangano ukuthi angayi ezinkantolo uma efuna ukuxazulula izinto.“Akusona kuphela lesi sifunda esingabanga nengqungquthela yokukhetha ubuholi, ziningi nezinye ezweni lonke. E-Eastern Cape, Western Cape, Free State nakwezinye izifundazwe zikhona izifunda ezagcina ngokungazihlalisi izingqungquthela.”Uthe umnqamulajuqu wokuhlalisa izingqungquthela wawungo-Agasti 31 nyakenye wathi isigungu esiphezulu sale nhlangano esanquma ukuthi zingabe zisahlala izingqungquthelaokudlule lesi sikhathi zingahlalile.Lesi sigungu sanquma ukuthi izingqungquthela kumele zihlale ngemuva kokhetho lukazwelonke okulindeleke ukuthi lube ngoMeyi nonyaka.“Ubuholi base-KZN baze bacela ukuthi kuvunyelwe iMoses Mabhidaukuthi ihlalise ingqungquthela.“Asikwazi ukuvumela abanye ukuthi benze okunye abanye singabavumeli ngakho isinqumo esathathwa sifaka wonke umuntu, abekho abantu ababezovunyelwa ukuthi babe nengqungquthela ekubeni abanye benqatshelwe,” kusho uMagashule.Uthe bazoqhubeka bayilungise ngaphakathi indaba yaseMoses Mabhida.“Kukhona abantu abangeneme namanje. Indaba yobumbano sisayisebenza enhlanganweni.“USihle Zikalala (uSihlalo wesifundazwe we-ANC) noMike Mabuyakhulu (iPhini likaSihlalo we-ANC esifundazweni) babenemibono engefani kodwa buka manje basebenza kahle kanjani ngenxa yobumbano. Bakwazile ukubumba isifundazwe saya phambili,” kusho uMagashule.",0
2432,vukuzenzele,"Kuhloswe ngalo ukudidi yela intuthuko yamakhono wezamabhizinisi emkhakhe ni wemfundo yasenyuvesi eNingizimu Afrika. Lokhu kubandakanya ukuba ngo somabhizinisi kwezemfundo, ukuthuthukiswa kosomabhi zinisi abayizitshudeni kanjalo nokuba ngosomabhizinisi",0
train_isizulu_01466,AfriHate,@username ubutabane bakhe bungenaphi kuleyo tweet sisi,0
2614,vukuzenzele,"Njengoba lolu bhubhane lungakhombisi zimpawu zokuphela maduzane, amabhi zinisi nabasebenzi basalokhu besengozini.",0
1669,vukuzenzele,"Enye imbangela umkhiqizo omncane wezolimo ngenxa yesimo sezulu esingesihle kahle esidalwa ukuguquguquka kwesimo sezulu, esifana nezikhukhula kanye nesomiso.",0
467,vukuzenzele,"“Aninodwa kulokho,” kusho ungcweti we-zokusebenza kwengqondo emphakathini uZanele Ludziya waseSibhedlela i-Stikland esiseNtshonalanga Kapa.Ukushonelwa ngomthandayo akukaze kwaba yinto elula futhi kungavusa imiz-wa ehlukahlukene.“Ziningi izimpawu",0
3479,vukuzenzele,"Ngesikhathi ngivakashele eThekwini ngoMfumfu kowe zi-2019, maningi amabhizini si alapha ekhaya futhi bani ngi abasebenzisi bechwe ba abaphakamise izikhala zo zabo mayelana nendlela ichweba laseThekwini elise benza ngayo.",0
train_isizulu_01306,AfriHate,elika baba itiye ulenza ngephunduka teabags ungalikhiphi uzozikhiphela yena ufuna ukuqale elikhame lize linuke engathi imbiza iteabag 🤮 ##url,0
2122,vukuzenzele,"Ukwenza ngcono uhlelo lokufaka iziceloEmkhankasweni wokwenza ngcono indlela nenqubo yokufaka izicelo ezokwenza kube lula kubafakizicelo, uNgqongqoshe uNzimande uthi kulo nyaka, u-NSFAS uqalise izichibiyelo kuhlelo-kusebenza ukuqinisekisa ukuthi ukufaka",0
3079,vukuzenzele,"nama-panty liners. Abantu abadala kufanele babuze ezitolo zangakubo ukuthi ngabe akhona yini amanani aphansi enzelwe izaguga zempesheni, ngamalanga athile, ekudleni okukhokhela intela.",0
train_isizulu_02313,AfriHate,@username isisondele imonkey pox,0
train_isizulu_00516,AfriHate,"kwasala kancane ngimshaye umfana egoli ethi ""fede"" mina ngizi tshela ukuthi uthi ""mfene"" ##url",0
train_isizulu_02761,AfriHate,ave kubihlula uk'bhebha nivale umlomo ##url,0
dev_isizulu_00613,AfriHate,yonke ingwenya ine nyoni eyiblessayo,0
dev_isizulu_00186,AfriHate,sibonge ku mazulu ngokunika imarisburg u 3 points kuze kubuye ukuzethemba kubadlali @username ,0
3131,vukuzenzele,UNgqongqoshe uPandor ume -mezela ukuthi uhulumeni usetshale izigidi zezigidi zamara ndi eziyi-7. 166 ukuze ukho khele imifundaze yezingane ezivela emindenini empofu kanye nezasemindenini ena bondli abenza imisebenzi eholela amaholo aphansi ezi ngena,0
test_isizulu_00535,AfriHate,@username abelungu ave bethanda ukudlala ngokufa,0
1942,vukuzenzele,"sobuso kumele semboze ikhala nomlomo ngokuphelele. Izifonyo zobuso akufanele zehliswe lapho umuntu ekhuluma, ekhwehlela noma ethimula.",0
1815,vukuzenzele,"Ngihlaba ikhwelo kuwona wonke amadoda nabesi fazane abasebenzela izwe lakithi nsuku zonke ukuthi baphinde bazinikele ezimi sweni zokungazibeki bona phambili kanye nokuletha izinsiza, nokukhumbula ukuthi ukuziphatha kwabo kumele ngazo zonke izikha thi kube",0
train_isizulu_02639,AfriHate,busi uhulumeni udayisile ngabantu abamnyama kumabhunu bayazichachazela nje ezweni lobaba basukumela phezulu la makufe ibhunu abamnyama bahudula izinyawo okukhimbisa ngokusobala asilutho kuhulumeni wethu @username ,0
train_isizulu_02456,AfriHate,nalento embi oyfisela abanye ngeke yenzeke unkulunkulu akyena umngani kanyoko,0
train_isizulu_01433,AfriHate,@username khona into engiyibone ezindabeni yomuntu wase dumbe kwangwa eshaye ibhunu ibuhlungu nokuthi omunye washona kodwa lelobhunu lingaphandle ngebheyili kube umuntu owenzalento ngabe usegwetshiwe @username ,0
1220,vukuzenzele,"Bekumele sicabange ukuthi ukuvaleleka emakhaya amavi-ki kuzosho ukuthini kubantu abasebenzayo abangezukukhokhelwa amaholo ajwayele-kile, kubantu abangasebenzi nakulabo abasafuna umsebe-nzi, kulabo abatohozayo, ku-labo abathengisa emgwaqeni, kulabo",0
1525,vukuzenzele,"Ukwelashwa kokukhulelwa okungekho esibelethweni“Uma sekuhlonziwe uku-khulelwa okungekho esibe-lethweni kumele kwelashwe ukuze kuvinjwe, kungabe kusakhula, ngoba impilo yowesifazane ingaba se-ngozini uma ephuzile uku-thola ukwelashwa,” kusho uDkt.",0
2423,vukuzenzele,Isikimu SomfundazeUNgqongqoshe Pandor ukuqinisekisile ukuthi ukuqaliswa koku sebenza kwesikimu somfundaze ku yaqhubeka nga phandle kwe zinkinga.,0
3074,vukuzenzele,"UMashinini ucela bonke abathintekayo, kubalwa namaqembu ezepolitiki, imi nyango namabhizinisi ka hulumeni, abezindaba nezi nhlangano zomphakathi uku ba ziseke ukubhalisela ukuvo ta ngaphambi kokhetho.",0
1987,vukuzenzele,"Futhi uma sekusetshenziswa leli lungelo, kudingeka siqi niseke ukuthi asibeki amalungelo noma izimpilo zabanye engcupheni.",0
3330,vukuzenzele,"ngingabhemi.” UMakhanda esaqala waye bhema usikilidi owodwa noma ababili ngelanga, kodwa kwabe sekwengezeka lokhu ngokuhamba kwesikhathi.",0
2900,vukuzenzele,"isigaba sobudala; ukulimala ngesikhathi ubelethwa, oku-fana nokuswelakala kwe-oksijini eyanele ngenkathi ubelethwa; ukubophana kwamamasela okudalwa imfiva, ukuvuvukala ko-buchopho, isifo solwembu lobuchopho noma isimungumungwana sobungane; kanye",0
train_isizulu_01358,AfriHate,“uyiphakela kangaki imfene yakho ngosuku we macele?” ##url,0
train_isizulu_02350,AfriHate,ingako amabhunu ayesishaya 😐 ##url,0
625,vukuzenzele,"Selokhu kwethulwa uHlelo Lwesu Lukazwelonke (i-NSP) Lokulwa noDlame Olubhekiswe Kubulili Obuthile Nokubulawa Kwabesifazane (i-GBVF) ngowezi-2020, sekubekhona izingenelelo eziningana ekubhekaneni ne-GBV. Lokhu kubandakanya ukugu qulwa komthetho",0
train_isizulu_01273,AfriHate,zasha makhamnandi awangakanani alingene oglomour nama model c khona esanton ngicela isupport ngane zakwethu ##url,0
test_isizulu_00592,AfriHate,@username kante sijolela uku bhebha?,0
train_isizulu_01602,AfriHate,"on some ""uzobhebheka wena uyezwa"" 😂😂😂😂😂 kodwa yini kim wabantu 🤣🤣🤣",0
train_isizulu_01717,AfriHate,@username ayihluphi sdudla nginika 100% @username #chillas,0
train_isizulu_00582,AfriHate,@username 😂 sengiqala nokucabanga ukuthi ibhunu,0
192,vukuzenzele,INkundla Yokusebenzisana Kucwaningo Lwezamandla lwe-BRICS izoba usizo olukhulu ngesikhathi sisa balalisa imithombo yethu yezamandla.,0
test_isizulu_00610,AfriHate,#isidlosasekuseni @username kodwa akuve ingiqeda le clip lakhona uncebz ethi usaba kabi ukubiza igama isitabane 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣ngichazwa impendulo vele ngiphele👌👌👌👌👌,0
3221,vukuzenzele,"Izingxenye ezilungiswayo njengamanje ibanga elinga makhilomitha (km) ayi-19 kusuka e-Cato Ridge ukuya e-Dardanelles, eyaziwa ngokuthi i-Umlaas Road; ingxenye engama-26.6 km ukusuka e-Dardanelles Interchange kuya e-Lynnfield Park; kanye nebanga elingama-30",0
train_isizulu_00160,AfriHate,nice mix kungulwesihlanu siphuma kwa mlungu ezweni lika corona @username #sisonkedrive,0
train_isizulu_00692,AfriHate,kodwa ngamla#generations # ufuna kwasani awuyile ngokuyosiza usufuna icompany kamawande wawukhona bo!,0
1981,vukuzenzele,"Ngokulinganayo, abantu bakithi babonise ukuzi nikela kwabo ekuthobe -leni imithetho yezempilo no kuqhelelana. Futhi bayabona ukuthi kumele baqhubeke nokugwema imibuthano emikhulu.",0
1971,vukuzenzele,"Inkolo idlala indima ebalu lekile ezimpilweni zezigidi zabantu baseNingizimu Afri ka, ukukhonza kwebandla kuyingxenye ebalulekile yenkolo yabo.",0
257, imibono ngihlaba umkhuba omubi emingcwabeni ,"MHLELI: Kwelingashayi eceleni ake ngiphawule ngemikhuba eyenziwa abantu abaya ezinkonzweni zemingcwabo. Uma kuqala kungena inkonzo yomngcwabo kuyaye kube nomphathi wohlelo oqala ngokuzethula asho ukuthi ungubani wakwabani.Uma esezethulile ungena ohlelweni. Baye benze izinto ezingefani-ke ngoba omunye ubiza lonke uhlu lwezikhulumi nezihloko ezizokhuluma ngaphansi kwazo, omunye avele aqale uhlelo. Kunento engiphatha kabi eyenziwa abasuke besenkonzweni. Bahlala kungaphumi noyedwa uma kusaqhubeka uhlelo zize ziphele izikhulumi, kuthi uma ophethe uhlelo eselubuyisela kobaba abazosikhonza ngeZwi leNkosi ubone sebephuma abantu.Uma ubafica phandle ubathola sebezixoxela abanye sebebhema. Kwabangwani neZwi leNkosi ngoba lingukuphila? Enkonzweni ngaphakathi kusala omama abaningi nedlanzana labesilisa. Uma ubheka emnyango ubona kumiwe sekuyizixongololo, ungaphika ukuthi kusemngcwabeni ungathi kusephathini. Uma kunethaveni eduze abanye bazithengela utshwala baphuze. Ishumayela inceku yeNkosi ize ijuluke ishumayeza izihlalo zasehholo. Ubani kanti osuke eshunyayezwa phakathi kosedlulile emhlabeni nathi esiphilayo?Abantu okumele bezwe iZwi yithina esisaphila hhayi ongasekho ngoba yena usewuqedile owakhe umsebenzi, indaba isisele nathi.Imisiko yasemishadweni isigqokwa emingcwabeni, angazi noma kwenziwa wukuthi imishado inqabile yini. Ukudla baze baphinde amapuleti sengathi umuntu usedlela ukulala.Edmund NgcoboE-Hammarsdale",0
train_isizulu_01685,AfriHate,"..... isiyalo sikayihlo,... umthetho kanyoko. ngoba kuyigoda elikhangayo ekhanda lakho nomgexo omuhle entanyeni yakho. prov 1:8,9.",0
3257,vukuzenzele,Ukhuluma ngesidingo senqubomgomo yezomnotho eyenza umnotho wentando yeningi labantu futhi udale namathuba omsebenzi akhiqizayo ngamaholo aphilisayo kubo bonke abantu baseNingizimu Afrika.,0
train_isizulu_02451,AfriHate,@username 😂😂 thina mazulu singena la kungangenwa khona.. iyini nje ilist😂,0
train_isizulu_03036,AfriHate,#dear_mthakathi imfene yakho idla ukudla kwenja yami bese ikhohlwa oyithume kona,0
train_isizulu_02791,AfriHate,lmao konje uyi'slima ##url,0
train_isizulu_00241,AfriHate,awsuka madoda umfoka wolowolo mfene beybanga abathakathi skiginesangena ngenhla kwamkhwekazi jijimbana lonebala ekhanda @username #wnb,0
1907,vukuzenzele,UMongameli uRamaphosa uzophinde aye ePhalamende ukuyonxenxa ezinye izinsiza.,0
1616,vukuzenzele,"kwezedijithali, lo mzamo uzohlinzeka ngesivinini so-kusebenza kwe-inthanethi, esingabizi kakhulu kuma khaya anemalingeniso enca ne ngokusebenzisa uxhaso olusha lwezokuxhumana nokufakwa kwe-WiFi yamahhala emphakathini.Njengoba izwe lethu lilulama kubhubhane",0
2925,vukuzenzele,"Uma kwenzeka sidinga into ezosikhumbuza isidingo sokuthi siqaphelisise, kumele sibheke izigameko zaka muva ezenzeke endaweni engamakhilomitha ayizinku lungwane e-New Zealand.",0
553, uzuma netulo lokuketula uramaphosa ,"USOTSWEBHU we-ANC ePhalamende, uMnuz Jackson Mthembu, uthi kumele ziphakanyelwe izinsolo 'ngetulo' lokuketulwa kukamengameli weqembu uMnuz Cyril Ramaphosa okubikwe ngazo ngempelasonto.Ngokombiko ophume ephepheni lesiNgisi langeSonto, kuthiwa obengumengameli, uMnuz Jacob Zuma, uba nemihlangano esesithe nalabo ababemeseka okubalwa kubo uNobhala-jikelele we-ANC uMnuz Ace Magashule, Mnuz Supra Mahumapelo obenguNdunankulu waseNorth West, uMnuz Thanduxolo Sabelo, Nksz Dudu Myeni nabanye ngenhloso yokuketula uRamaphosa.Ngokombiko kuthiwa uZuma nalaba baholi bake bahlangana ehhotela laseThekwini, iMaharani. Iphephandaba lize lakhipha nesithombe esiveza uZuma, Mahumapelo noMagashule.""Leli tulo elisolwayo, ngeshwa elimbandakanya noNobhala we-ANC uMnuz Ace Magashule, lidicilela phansi imizamo yobumbano ku-ANC,"" kusho uMthembu ngeSonto.Uqhube wathi labo abasolwa ngokuthinteka kuleli tulo badicilela phansi umkhankaso we-ANC njengoba kubhekwe okhethweni luka 2019.The@SundayTimesZAstory today alleging "" a plot to oust our President@CyrilRamaphosa"" deserves urgent attention by@MYANCNEC . The alleged clandestine plot , which regrettably includes the SG , comrade Ace Magashule , undermines the unity and renewal efforts of the ANC .— Jackson Mthembu (@JacksonMthembu_)September 9, 2018More seriously disturbing in the alleged clandestine plot , is the undermining of our state in its efforts to fight and reverse impacts of "" state capture "" . Those involved in this plot also want to undermine the ANC 2019 election Campaign so as to produce disastrous results— Jackson Mthembu (@JacksonMthembu_)September 9, 2018My posts on this matter has been preceded by "" the alleged plot "" . There's no way that an ANC member dedicated to our movement's unity and renewal programs, its efforts to fight corruption and decisively win the 2019 elections , would keep quiet when it is allegedly attacked .— Jackson Mthembu (@JacksonMthembu_)September 9, 2018Esitatimendeni esithunyelelwe abezindaba izolo, unobhala we-ANC KwaZulu-Natal, uMnuz Thanduxolo uSabelo uzichithile lezi zinsolo wathi zihlose ukungcolisa igama lakhe njengoba kubhekwe engqungqutheleni yokukhetha ubuholi obusha be-ANCYL kuzwelonke ngo-Okthoba.“Ngiwufundile umbiko wephephandaba okhuluma ngomhlangano lapho kuthiwa bekwakhiwa itulo lokuketula umengameli uRamaphosa. Ngifuna ukukubeka kucace ukuthi angikaze ngibe yingxenye yalowo mhlangano futhi angisiyo ingxenye yetulo lokuketula umengameli we-ANC nezwe. Nginobudlelwano obuhle nomengameli angisoze ngaba yingxenye yetulo lokumketula,” kusho uSabelo.Uthe ukholwa wukuthi inhloso yalo mbiko wukuzama ukungxolisa igama lakhe ukuze intsha ingamethembi njengoba beya engquqngqutheleni.USabelo uphakanyiselwe esikhundleni sokuba ngumengameli we-ANCYL njengoba lolu phiko luya engqungqutheleni. Isikhundla usibanga noMnuz Reggie Nkabinde.USabelo waseMbumbulu uthwelwe ngeqoma njengoba esekwa yizifundazwe ezinkulu kunazo zonke ezweni, iKZN neMpumalanga emkhankasweni wakhe wokuhola intsha.I-ANC Women's League nayo ngesonto ikhiphe isitatimende ichitha umbiko ngetulo.""Sekusondele ukhetho lwango-2019, izintatheli ezifana noQaanitah noJeff asezikhohlwe yimigomo elawula izintatheli zizoqinisa izindaba ezingelona iqiniso njengendlela yokuhlukanisa i-ANC,"" kusho uNobhala-jikelele we-ANCWL uNkk Meokgo Matuba, naye igama lakhe elibandakanyiwe kumbiko wephephandaba langeSonto,",0
3041,vukuzenzele,"ezi mbalwa, umkhankaso we thu wokutshalwa kwezi mali usaqhubeka. Ngisho namaphakathi kwesimo somnotho esiyinselelo esi dalwe wubhubhane lwe COVID-19 , esabhebhe thekiswa udlame nezidube ezenzeka ezingxenyeni ezithile zezifundazwe i-KwaZulu-Natali kanye",0
686,vukuzenzele,"selufake isandla ekwehliseniinani labantu ababulawa yiAIDS ngamaphesenti angama-60. Se-kube nokwehla ngamalengiso ukushona kwabantu abasha okuhlobene ne-HIV .Kube lula ukwehlisa inani la-bashonayo ngoba, sisebenzisana nalabo ababambe iqhaza, siqalise",0
949,vukuzenzele,State – u-Ena Liebenberg— 051 410 6029 - Eliebenberg@npa.gov.za Gauteng (e-Johannesburg) Gauteng (e-Johannesburg) – u-Asewa Fundi – 011 220 4085 – Afundi@npa.gov.za Gauteng (ePitoliGauteng (ePitoli)) – u-Esther Kabini – 012 351 6713 – Ekabini@npa.gov.za,0
1800,vukuzenzele,"nesikhungo iFusion Centre , lolu phiko luzo siza ukuthola abasebenzi abasemacaleni aseqhulwini ukuthi baphenywe yizipha thimandla zomthetho.",0
614,vukuzenzele,"Ngenkathi kuhlolwa ku- tholakale ukuthi i-NSNP ihlinzeka abantu abalungi- selela abafundi ukudla ben- gaholelwa, abangaphezu kwezi-50 000 minyaka yon- ke, ngethuba lokukhokhe-",0
1657,vukuzenzele,kokwelashwa. Izimo lapho umshushisi anganqaba ukushushisa uma amacala enziwe ngaphansi koMthetho ochitshiyelwe noma ukusula icala uma kufaka phakathi ukulimala noma lapho kukhona isikhali esasetshenziswa ukusabisa ummangali. Uma mhlawumbe ukuchitshiyelwa,0
dev_isizulu_00098,AfriHate,"60/40%? no, noms ngabe kuthiwa u 90/10%.......sbu ingulube yazi.  qomani asinamona #uzalo",0
1128,vukuzenzele,anyuse amamaki akhe ezibalo uku-ze afaneleke ukwenza lolo hlelo lomkhakha wezifundo. Abantu abangazange ba-phumelela umatikuletsheni wabo futhi abafuna ithuba lesibili ukuze baphase.,0
train_isizulu_00020,AfriHate,"awas'hluli. we just aren't ama bhari, iy'nyoni ezinya imali, osebentini, olwatha.  ngeke sondle oxubh'-agwinye. ungafa! ##url",0
925,vukuzenzele,"Uma ngabe ngihlonzwa nje-ngoneCOVID-19 , kumele ngi hlale isikhathi esingakanani endaweni yokuhlala ngawedwana?Abantu abahlonzwe njenga-baneCOVID-19 , kepha abangena zo izimpawu, kumele baqhubeke bahlale endaweni yokuhlala ngawedwana ekhaya noma",0
3270,vukuzenzele,"Ziningi ezinye izindlela uhulumeni afaka ngazo isandla ngqo ekudaleni amathuba omsebenzi, okuhlanganisa ukutshalwa kwezimali okukhulu kwingqalasizinda, ukusungulwa kwezindawo zomnotho ezikhethekile kanye nokwesekwa kwezimboni eziqashe abasebenzi abaningi.",0
train_isizulu_02613,AfriHate,udelelaa imidrand manje kodwa ntambama uzobhebheka phezu kwe campmaster 😂,0
2785,vukuzenzele,l Ukwenyusa izinga loku phuza utshwala noma ukusetshenziswa kwezidakamizwa.,0
1335,vukuzenzele,"wami uthe kufanele ngithole umuthi othile wokuhlanza isisu somntwana wami. Ingabe lokhu kubalulekile?Impendulo: Umthubi, oku ngubisi lokuqala oluphuma ebeleni emuva kokubeletha, lukhuculula ijengezi esiswini somntwana. Angeke udinge muthi ukuthi",0
719, kusabanjwe umoya ngamatekisi emlaza ,"KUSAME nse ukusebenza kwamatekisi erenki yaseMlaza, iMNR naseNgonyameni njengoba ososeshini bakulezi zindawo bengavumelananga emhlanganweni kulandela ukubulawa kwabashayeli abangaphansi kwasoseshini uMNR eMlaza. NgoLwesibili ntambama kubulawe abashayeli bamatekisi ababili kwizigameko ezehlukene. Umshayeli oyedwa udutshulwe ka-D kanti omunye udutshulwe kwa-M.Kuthiwa ukubulawa kwalaba bashayeli kulandela ukubangwa kwemizila phakathi kososeshini ababili iMNR Taxi neNgonyameni Taxi. Kuthiwa osomatekisi bakwaMNR banqabele amatekisi aseNgonyameni ukuthi asebenzise umgwaqo odlula eMlaza uma beya eThekwini nokusolwa ukuthi yikho okususe lolu thuthuva.Izolo ososeshini iMNR Taxi neNgonyameni Taxi babe nomhlangano obulawula yisifunda iNingizumu 2.UNobhala weNingizimu 2, uMnuz Mandla Malishe, uthe baphume bedangele kulo mhlangano njengoba kungabanga nokuzwana kulabo soseshini.“UMnyango wezokuThutha usungenelele kulolu daba njengoba uze wasiyalele ngokumele sikwenze ukuze sixazulule lolu daba, kodwa umhlangano awubanga nenqubekela phambili njengoba kugejane amazwi kulabo soseshini,” kusho uMalishe. Isolezwe latshelwa umthombo walo ukuthi usoseshini waseNgonyameni uneminyaka wacela ukuncikiswa owaMNR.“Ubudlelwana bube muncu ngoba usoseshini waseNgonyameni awuyinyusanga imali yokugibela kule nyanga, uMNR uyinyuse ngo50c kubagibeli abaya ngaphakathi eMlaza, kwabaya eThekwini inyuke ngo R1,” kusho umthombo. Umthombo uthe ukunganyuswa kwemali kwamatekisi aseNgonyameni kuthathwe ngendlela yokudla umsebenzi wakwaMNR kwabe sekukhishwa umyalelo wokuthi bengabe besaguduza emzileni ohamba uMNR, bahambe ngoMangosuthu Highway.Amatekisi awabonwa erenki yakuMNR emva kokudutshulwa kosomatekisi, kanti abagibeli bagibela amabhasi, abanye bagibela awakwa-E, F nakwa-G. UMnuz Sifiso Shangase, oyimenenja ehhovisi leSantaco KwaZulu-Natal, ucele labo soseshini ukuthi baxoxisane. “Njengoba siyimboni yamatekisi sikhona ukusiza umphakathi, ngakho uma lungaxazululwa lolu daba umphakathi uyahlukumezeka,” kusho uShangase.",0
