id,source,text,mgt
557,llama3.1,"BAVEZE imibono eyehlukene abahlaziyi bezepolitiki mayelana nomhlangano wabaholi abathile be-ANC okubalwa nobengumengameli wezwe uMnuz Jacob Zuma lapho kuthiwa bekuboshwa kuwo uzungu lokuketula uMengameli Cyril Ramaphosa. Iphephandaba lesiNgisi langeSonto libike ukuthi uZuma, uNobhala-jikelele we-ANC, uMnuz Ace Magashule, obenguNdunankulu aphinde abe nguSihlalo we-ANC eNorth West, uMnuz Supra Mahumapelo, uNobhala we-ANCYL KwaZulu-Natal, uMnuz Thanduxolo Sabelo, noNkk Meokgo Matuba we-ANCWL nabanye bahlangane eMaharani Hotel, eThekwini.",1
2215,llama3.1,"Angazi ukuthi abasifake isicelo ngaphambi kwegusha isizathu esithile, noma angazi ukuthi abasifake nhlobo isicelo.",1
train_isizulu_00886,llama3.1,@username eyi badalile ngalo ngamla la😂😂😂,1
train_isizulu_01982,llama3.1,Ingabe kanti azizalwe zingowona yini abantu bamaNdebele 🤣🤣🤣🤣🤣🤣 #url,1
train_isizulu_01817,llama3.1,"""@username: Kakhulu! Sikulomhlaba nje sizengalo @username: Ladies, niyakuthanda isendekazi?"" Lmaoo, amandla!!!",1
train_isizulu_02424,llama3.1,"Ukuthi umfazi ungibopa ngezinto angivithize ngensilane ekamereni, iyekeni lento mazulu.",1
2070,llama3.1,"Umqondisi woMgcinimafa kuZwelonke, u-Andile Best, uthola ingosi yeVulekamali, uthe inhloso yabo enkulu ukukhulisa intshisekelo emphakathini, ukubamba iqhaza kanye nokuba nolwazi ngezinhlelo zezimali zikahulumeni.",1
209,llama3.1,"Usekelangqongqoshe wezohwebo uBulelani Magwanishe uthe i-Kevali Chemicals ibe yinkampani yokuqala ephakeme ngokuphathelene nomkhakha wamakhemikhali, ukukhiqizwa kwezemithi kanye namaplastiki eyagunyazwa ukuthi ixhaswe kusukela",1
train_isizulu_00685,llama3.1,"Kwesami, emgababa. Ngehla ngo-Shibedabe sabanika, mfazomyama neyingane zakhe, bhobho mathambe spoki, qoma ntombi ngafa yinhlamba kanyoko, usoka lentombi ekade ila!",1
3471,llama3.1,"Angiwuvali umlomo futhi ngisamangele. Ngisatho tshwe ukwesekwa engiku thole emphakathini wami kanye nasebantwini abanga phandle kwaseFreyistata, ""UMasakane uyintandane eyakhuliswa u-anti wayo owayenebhizinisi lezinkukhu futhi ethengisa uswidi, amakhono.",1
750,llama3.1,"Uma uhlelo lokuqoqwa lwentela lwekusebenza kanye nemithetho eseka lokho isebenza kahle, ingaxaki futhi isebenza ngokulinganayo, ikhuthaza ukuthotshelwa kokukhokhwa kwentela.",1
3577,llama3.1,"Bangamadodana kanye namadodakazi azalwe emva kokufika kwentando yeningi labantu kuleli. Nakuba bengahlangabezananga ngqo nezenzo zesihluku, bayaqhubeka nokuphila ngaphansi kokhondolo lobandlululo olubonakala ngoku ngalingani okusekhona",1
test_isizulu_00431,llama3.1,"""@username, ukhuluma ngokwakhe kakhulu, le-mentaliti ya corona virus. Ndiyabonga 👏🏾😂""",1
2224,llama3.1,"Ungakhuluma SMS ku 49200, noma uhlala online. Imininingwane yethu inayoqhubeka kwenye Facebook (CACH_SA).",1
495,llama3.1,"KUSEWUMQANSA emaphoyiseni ukuthola imininingwane mayelana nokubulawa kwesikhulu sikaMasipala waKwaNongoma, esisocongwe singaphansi kohlelo lokuvikelwa kofakazi boMbuso. Ihhovisi likazwelonke emaphoyiseni sekuphele isonto lizama ukuthola ulwazi emaphoyiseni ase-Eastern Cape ngokubulawa kukaMnuz Bonginkosi Shoyisa (45), isidumbu sakhe esatholwa endlini abegcinwe kuyo ePort Elizabeth sesonakele, ekopolotwe amehlo wathelwa nge-acid. UShoyisa ubehlala kule ndlu eseWalmer ethathwa njengephephile ukuze akwazi ukuyofakaza ecaleni lokubulawa kowayenguMcwaningi maBhuku kaMasipala waKwaNongoma, uMnuz Archie Duma owayezodedela umbiko oshaqisayo wenkohlakalo emkhandlwini. Okhulumela amaphoyisa kuleli, uColonel Brenda Muridili, uthe namanje basalinde izimpendulo ohlakeni oluqondene nalolu daba lokushona kukaDuma ngemuva kokuba Isolezwe lamthumelela i-email ngeSonto. “Abophiko oluqondene nalolu daba abakasiphenduli kuze kube manje. Sizokwazi ukuphawula uma sebesinikeze yonke imininingwane,” kusho uColonel Muridili. Kulolu daba umndeni ufuna izimpendulo ngoba amaphoyisa awutshela ukuthi ugulile uShoyisa kodwa umbiko wokuhlolwa kwesidumbu kaDkt Gregory Hanslo ukhomba ukuthi wabulawa wakhishwa namehlo, washiswa nge-acid. Umfowabo kamufi uMnuz Simon Shoyisa uthe okubi ukuthi nonina, uNkk Nompumelelo Shoyisa, usebalekile ekhaya ngoba uyesatshiswa. Icala obekuzofakaza kulo umufi bekumele liqale ukuqulwa ngoMsombuluko eMthunzini ngemuva kokuba lisuswe KwaNongoma kodwa umsolwa, uMnuz Phakamani Innocent Mthembu ushintshe ummeli ngomzuzu wokugcina kanti usuku lokuqulwa kwalo selophuma ngoDisemba 12.",1
1262,llama3.1,"Nanoma abazali abaningi beklomelisa izingane zezinto zokuDlala noma ngamaswidi, ukuklomelisa okungcono ukwanga, ukumamatheka kanye nokukhombisa ukuthi unendaba nazo.",1
692,llama3.1,"PHEZU kokuba izinyunyana zothisha ziyamukela inkulumo kaMengameli Cyril Ramaphosa ngendaba yokuthuthukisa imfundo ngokuthi kube nama-tablet kubona bonke abafundi kuleli kodwa ezinye izinto zithi zingagcina zingenzekanga.URamaphosa umemezele izinto eziningi uhulumeni ahlose ukuzenza kwezemfundo njengokuthi uhlelo lwama-tablet luqale ezikoleni ezisemakhaya nasemalokishini, kuguqulwe izikole eziningi zibe ngezamakhono kanjalo nokuqinisekisa ukuthi kunezindlu zangasese kuzona zonke izikole.UMengameli weNatu, uMnuz Allen Thompson, uthe noma bekwamukela konke okushiwo nguMengameli ngesikhathi ethula inkulumo ebibhekiswe esizweni ngeledlule kodwa okunye kwakho ngeke kwenzeke.Uthe kumele kuqeqeshwe othisha ngezobuchwepheshe njengoba kuzomele bafundise abafundi abaphethe ama-tablet.URamaphosa umemezele nokuthi kuzoqalwa nezifundo zamakhono nezintsha okubalwa iTechnical Mathematics neTechnical Sciences, Maritime Sciences, Aviation Studies, Mining Sciences neQuaponics.",1
train_isizulu_01238,llama3.1,Ngubani uthethwa ku RT @username: Ngiyabonga kakhulu ngokwenza ingulube yam yam.,1
549,llama3.1,"BASAZOBOSHWA abazotholakala nensangu emakhaya abo yize kuleli sonto kube nenhlokomo kwabaningi bejabulela isinqumo seNkantolo yoMthethosisekelo ethe ngeke kusaba yicala ukutholakala nensangu ekhaya, inqobo nje uma ungayidayisi. Abantu bakuleli becabanga ukuthi selokhu kuphume isinqumo, sebengenza noma yini ngensangu ekhaya, izazi zithi inkantolo ikubeke kwacaca ukuthi umthetho ovuna insangu uyoze usebenze eminyakeni emibili ezayo. Uhulumeni usanikwe isikhathi sokuthi uqhamuke nomhlahlandlela oqondile ngalokhu. Abenkolo yamaRasta eThekwini batshele leli phephandaba ukuthi banokudideka ngalo mthetho njengoba bona khona kuleli sonto, beshaywe ngamaphoyisa abathole nensangu besekhaya. UMnuz Shaun Sprinks (32) waseMbilo uthi: “Sifuna ukukhululeka sibheme njengabo bonke abantu ababhema iluzi.” Kukhona abafowethu abashayiwe ngoba baficwe bebhema ngemuva kwelinye ibhilidi elingasebenzi. UMnuz Quinton Ndondo (27) uthi bakhathele ukubhema ngokuntshontsha ekubeni nohulumeni useyabona ukuthi ayikho ingozi ehambisana nensangu. UMnuz Shaun Magoranga (28) ohlala eChatsworth uthi kuyabajabulisa ukuthi nohulumeni useyasibona isidingo sensangu kodwa kumele abakhulule ngokugcwele. Inkantolo ikubeke kwacaca ukuthi umthetho ovuna insangu uyoze usebenze eminyakeni emibili ezayo, uhulumeni usanikwe isikhathi sokuthi uqhamuke nomhlahlandlela oqondile ngalokhu.",1
3322,llama3.1,"Funda imigomo elula yosizo lokuqala ukuze uyisebenzise uma kunesimo esiphuthumayo. Ubulelesi Kunezehlakalo eziningi zokugqekezwa kwezindlu nezigebengu ngamaholide kaKhisimusi, qaphela ngaso sonke isikhathi ulande la lawa masu okuphepha.",1
train_isizulu_02179,llama3.1,Vuleka ukusuka kwamashu.,1
train_isizulu_02211,llama3.1,"@username, ngamla in reference to a situation where someone is being overly dramatic or making a big deal out of something. Yini le ayenzile engeke yenziwe ngumuntu ophilayo ekhanda? roughly translates to ""What's the problem that can't be solved by a wise person on earth?""",1
train_isizulu_01372,llama3.1,@username ngani ukuba u 2 slice... 😊 usukhulile 😂😊😂,1
dev_isizulu_00486,llama3.1,"Siyathanda ukudunyiswa kwekho, kwakhiwa inkwenkwezo yaseTshivenda yenziwe ephalamende ##url",1
train_isizulu_00182,llama3.1,"Ngiyabonga kakhulu, ngithola ibhunu elinemali ekapa 🙏🏽 #ibhunulwenkosazoba",1
404,llama3.1,"IKHOMISHINI yamalungelo abantu ithole igunya lokuvimbela uMnuz Edward Zuma, indodana yowayenguMengameli ukuthi angaphinde enze inkulumo noma izitatimende ezingadala uhlevana emphakathini. UZuma izolo ubevele enkantolo yezokuLingana eThekwini lapho elahlwe khona ngamacala okuhlambalaza, wayalelwa ukuthi axolise ngokubiza uMnuz Pravin Gordhan ngomdayisi, ngonyaka odlule. UZuma uphinde wayalelwa ukuthi akhokhe inhlawulo kaR60 000. Umyalelo ophumile ulandela isivumelwano esenziwe nguZuma nenkantolo izolo. Encwadini evulelekile ngoJulayi ngonyaka odlule, uZuma wahlasela uMnuz Derek Hanekom noGordhan wababiza ngabadayisi nabeseki bosomabhizinisi abamhlophe. UZuma wachaza uGordhan njengeqabane elikhohlakele kwi-ANC, elicabanga ukuthi amalungu kaKhongolose amnyama afanelwe ukusebenza emapulazini atshale umoba. Wabe esebiza uHanekom nge-Askari elimhlophe nenja eqeqeshelwe ukucindezela abantu abamnyama. Ngaleso sikhathi uyise wayesanda kukhomba indlela uHanekom noGordhan. UHanekom noGordhan bobabili babuyiswa nguMengameli uMnuz Cyril Ramaphosa. Ikhomishana yamalungelo yakhipha umyalelo othi inkulumo kaZuma isusa uhlevana. Inkantolo inqume ukuthi uma uZuma engawuthobeli umyalelo wenkantolo uzothathelwa izinyathelo.",1
train_isizulu_01098,llama3.1,Ngiseka muntu nje yazi wena uyahlupha uzazelaphi lendawo😂😂😂 #url,1
497,llama3.1,"OYINHLOKO yehhovisi likaMengameli we-ANC, uMnuz Zizi Kodwa, uthi bazoziphendulela ezinsolweni ezenziwa nge-ANC kwikhomishini ephenya ngokulawulwa kombuso yidlanzana ephethwe yiJaji Raymond Zondo. Izolo uKodwa ubekule khomishini obekufakaza kuyo owayenguNgqongqoshe wamaBhizinisi kaHulumeni, uNksz Barbara Hogan, uthe i-ANC yabhalela ikhomishini icela ukwenza izethulo zayo. “UNksz Hogan akakaze asibikele ngengcindezi ayebhekene nayo njengenhlangano futhi abantu abathintekayo ebufakazini abethulile bazoziphendulela. I-ANC nayo yabhala icela ukunikwa ithuba lokuziphendulela ezintweni ezishiwo kule khomishini. Sizolinda uSihlalo ukuthi asitshele uma ithuba selivelile. Asikwazi ukuphawula kakhulu ngezethulo zofakazi abangahlonywanga imibuzo ngabanye abantu kodwa sigqugquzela abantu ukuthi bazokwethula ubufakazi ukuze kuliwe nokusetshenziswa kombuso yidlanzana elifuna ukufeza izinhloso zalo,” kusho uKodwa. Izolo u-Adv Phillip Mokoena ohola ubufakazi utshele ikhomishini ukuthi uthole izitatimende ezimbili ezivela kuSihlalo we-ANC uMnuz Gwede Mantashe obephendula izinto zayizolo. UNksz Hogan usole owayenguMengameli wezwe uMnuz Jacob Zuma ngokugxambukela ezindabeni zombuso njengoba wayefuna kuqokwe izikhulu ezithandwa wuyena ezinkampanini zikahulumeni. Uveze ukuthi uZuma wazama ukuvikela owayeyisikhulu sakwa-Eskom uMnuz Jacob Maroga owasula esikhundleni kodwa wafuna ukubuyiselwa kuso. UM Maroga watshela ibhodi ukuthi uyasula esikhundleni waze waphuma emhlanganweni ayekuwo. Waphinde wasihoxisa isinqumo sakhe kwase kungenelela uZuma owathi asimbuyisele esikhundleni. Njengoba uZuma wayengekho eNingizimu Afrika ngaleso sikhathi ngabuza kowayeyiPhini likaMengameli uMnuz Kgalema Motlanthe ukuthi ngenzenjani. Wangitshela ukuthi angenze okufanele ngikwenze ngoba ngeke agxambukele. Uthe emuva kwalokho wathola ucingo kuZuma owathukuthele emtshela ukuthi akayeke lento ayenzekayo. Uveze ukuthi uZuma wamtshela ukuthi uMaroga usaseyisikhulu esiphezulu kwa-Eskom yize ibhodi lalinganeme ngomsebenzi wakhe. Saba nenkulumo mpikiswano noMengameli ngoba nganginganeme neze ngoMaroga owayezenzela intando yakhe. Ngabona kahle ukuthi uMaroga ubexoxa noMengameli (Zuma) ngasese. Uthe emuva kokucaca kokuthi akafuni ukulandela okushiwo wuZuma watshelwa ukuthi uMengameli uzomjuba eFinland ayoba yinxusa khona kodwa wanqaba ngenxa yokuthi umyeni wakhe oyisishoshovu somzabalazo, uMnuz Ahmed Kathrada, wayesethuthela eGoli.",1
dev_isizulu_00103,llama3.1,"@username ngiyakwenza ukubhulisa amamodel c odwa, ngiyavala ngehlalha",1
1719,llama3.1,"Bazoqeshwa ngokulawula izimali, ukuthuthukiswa kwamabhizinisi, ukuswela amakhono kwezezimali, ukubhekana namathuba ezimakethe, nokuzihlanganisa nokwenziwa.",1
train_isizulu_02113,llama3.1,"@username ukhulume kahle, impela angazi wayeluthwe yini in wasekuqaleli elandela ontamolikhuni? Ngibona amabhunu lawa ngiwazi kahle, ngihlala nawo wogedleyihlekisa.",1
train_isizulu_00194,llama3.1,Lol! Bafuna umahosha? Abakhohlwe! #Khumbu,1
2206,llama3.1,"Uthuliwe ngokwesobala kwenye isibindi yomphakathi, ukwakha umnotho obandakanya wonke umuntu, ukwakha amathuba emisebenzi, ukuvumela amabhizinisi ukuthi alwisane futhi abhekane nobubha nendlala. Ngokucabangela uku baluleka kwempilo nefa lika-Steve Biko,",1
1007,llama3.1,"Engamaphesenti angama-60 ezingcono kwezinsukwini zokuqala zokuvula kweminyaka iminyaka. Izinkampani eziningi kwamele zinciphise amaholo, ziciphise inani labasebenzi noma zinciphise amahora asetshenzwayo.",1
2041,llama3.1,"vSiyini isahlukaniso somshado oziphelelayo? Inkantolo izogunyaza isahlukaniso somshado oziphelelayo uma amasamanisi ethunyelwe kumlingani kodwa wangaphenduli ngesikhathi esinqunyiwe. Nokho, uyelulekwa ukuthi umthinte umlingani wakho kuqala ngoba ngokuhamba kwenye isahlukaniso somshado oziphelelayo uyingukulungwane.",1
491,llama3.1,"Abasebenza emikha kwenye isibindi esinokhishwa ngabo, kakhulu. Kodwa ukunzima unakho konke nje, lolu bhambane seluthathe izimpilo zabantu abondlayo emakhaya amaningi, lwabashiya benga bantulayo futhi baphila ngo kwesaba uma becabanga",1
969,llama3.1,Umthelela wempumelelo yalo ngokuthi siqaphe futhi sihlole uhlelo lwama-REAP .,1
1323,llama3.1,"Kuchaza uNgqongqoshe. Lokhu kwesekwa kuzovu-mela iziphaza ukuthi zithole izimpahla ezingazithengisa. UNgqongqoshe uNtshavheni wenezele ngokuthi uhlelo lolu luzokwenza ukuthi abanikazi beziphaza bakwa-zi ukuthenga ngesikweletu, okuzobavumela ukuthi bathole izimpahla ezingazithengisa.",1
3031,llama3.1,"»Hlala ekhaya yonke indlela »Khumbula ukuziqhelelanisa nabantu »Gqoka isifonyo sakho sobuso »Hlanzisisa izandla zakho ngensipho. Geza izandla zakho macala onke, phakathi neminwe kanye naphansi kwezinzipho njalo ngensipho.",1
test_isizulu_00519,llama3.1,"Ngithi ""isende kumina"" ngase admin uthishomkhulu, ugwethu ukuthukela inhlamba😢. Ngibiza wathi ngithukelani...",1
1727,llama3.1,"Ungomunye wabahlomule Ohlelweni Lokweseka Ingqa lasizinga Kamasipala Lwa bantu Abasha Abathweswe Iziqu (i-MISA), oluhlose ukuqinisekisa ukuthi abantu abathweswe iziqu ezingeni lemfudo ephakeme bakwazi ukungena emsebenzini babone okwenziwayo.",1
1565,llama3.1,"Zoku ngakhokhelwa intela yoku thenga ziba ngezabathengi ku nokuba zibe ngezabakhiqizi. Leli thimba laphakamisa nezinye izindlela zokuqhu beka nokusiza imindeni e mpofu, ngokuqinisa izinhlelo zikahulumeni ezinjengokuhli nzeka ngokudla okunomsoco kwamahhala.",1
1961,llama3.1,"Uhlelo Oluphuthumayo Lokubhekana ne-GBVUHulumeni ubelokhu akha uhlelo luphuthumayo ukubheka ne-GBVF.Uhlelo Lwamacebo Ku-zwelonke olumayelana ne-ne-GBVF, luveza izinyathelo eziya phambili zokulwisana ne-GBVF. ""Lolu hlelo lugxile kakhulukazi ekuqiniseni ukubheka ne-GBVF.""",1
3197,llama3.1,Kwenzeke ukuboneka kwabesifazane abesifazane besikolo esihle kubo bonke.,1
3002,llama3.1,"Eyisizinda ichazwa njengendawo enabantu abathelelekile abangaphezulu kwabahlanu kubantu abayizi-100 000 noma kube yileyo ndawo enezinga lokusuleleka okusha okukhuphuka ngesi vinini esikhulu. Ukuze sikwazi ukulwa naleli gciwane kulezi zindawo, uhulumeni uhlala ngokuthola izinto eziningi kwabanye.",1
830,llama3.1,"Ngaleso sikhathi, i-SIU ithola ubufakazi bokuthi benzekile, izobophezeleka ukuthi idlulisele ubufakazi kuPhiko Lwezokushushisa Kuzwelonke (i-NPA).",1
train_isizulu_02506,llama3.1,Nakusasa ukhuluma kwenziwe ngokwenzeka 🤣 #inkawu,1
423,llama3.1,"IDolobha laseKapa liqala imikhawulo yezinga u-6B. Lokhu kuchaza ukuthi kuzoba nomkhawulo wansuku zonke wamalitha amanzi angama-50 noma ngaphansi kumuntu ngamunye, osekhaya, emsebenzini, esikoleni, noma kwenye indawo.",1
train_isizulu_02077,llama3.1,"Ngirite bhuti, yebo ngiyishayisile. @username: @username ushaya inkawu kimah? Pho ziya hlupha yini emgwaqeni, sisi, ukubona kwakho umoyo wakho?",1
train_isizulu_00009,llama3.1,"Lol, ukuthula kwethu kushwele #BuchitheKabugayiwe",1
560,llama3.1,"KUQALILE ukusebenza ngoMsombuluko la kuqoshwa khona umdlalo Uzalo, njengoba kuvela izindaba zokuthi ithimba labaqophi nabalingisi akade bengakhokheliwe beyitholile imali yabo ngoMgqibelo. Lokhu kulandela ukuthi kume nse ukuqopha kwalo mdlalo ngoMsombuluko odlule ngemuva kokuthi ithimba eliqopha lo mdlalo livuke umbhejazane lathi liwabeka phansi amathuluzi njengoba lingaholile. Kulo mdlalo bekunezinkinga zezimali njengoba inkampani eqopha lo mdlalo iStained Glass, ibingenye yezinkampani ebezingakhokheliwe uSABC. UKoketso Phala okhulumela lo mdlalo uthe ngemuva kokuthi akade bengaholile bethole imiholo yabo baphindelile emsebenzini bayoqhubeka la begcine khona. ""Kuqalile namhlanje ukusebenza wonke umuntu ukhona emsebenzini. Imiholo ingenile ngoMgqibelo bonke base bazizwa ukuthi kusukela izolo sebengaqala kuzoqhutshekwa nomsebenzi."" Abaqophi yibona abafike bamisa yonke into njengoba baveza ukuthi imali yabo ayingenile ngakho ngeke bakwazi ukuqhubeka nomsebenzi. UNeo Momodu okhulumela iSABC, uthe basabhekene nezinkinga zezimali kodwa lokho abafuni kuphazamiseke abasebenzi babo nezinkampani abasebenza nazo. ""Ngeke sisho ukuthi ukukhokhelana kwezinkampani esisebenza nazo kuhamba kugcinephi uma sesikhokhelana lokho kuphakathi kwethu. Izinkinga zezimali zikhona futhi sisaqhubeka nokuxoxisana nezinye izinkampani ezingaphansi kwethu."" Ithimba lalo mdlalo liphinde laveza ukuthi bese kusabalale amahebenzi okuthi kuzoba nenhlolokhono yokuthungatha abalingisi abasha nokuyinto engelona iqiniso. UMmamitse Thibedi onguphrojusa walo mdlalo uthe, inhlolokhono obekuthiwa ingoSepthemba 2, abayazi bona. ""Uma kukhona esifuna ukukumemezela emphakathini okuthinta inhlolokhono noma yini sisebenzisa izinkundla zethu zokuxhumana bese sikhangisa naseziteshini zakwaSABC. Siyanxusa ukuthi abantu baqaphele uma kunezikhangiso ezifana nalezi,"" kuchaza yena.",1
train_isizulu_03073,llama3.1,Kwenziwa ilima... inkawu zinazileka isibongo. #url,1
670,llama3.1,"zabo. “Siphakamisa isimemezelo kubo bonke ochwepheshe bezempilo, ngisho nalabo asebathatha umhla-laphansi, ukuba baphumele obala futhi bavumele ukuqashwa kabusha – noma kuzoba kungokwesikhasha na nje,” wakhuluma uNgqongqoshe uMkhize.Uhulumeni uphinde waphakathandana",1
2957,llama3.1,"Kunyaka-mali owe dlule, u-Seegers uthi i-CHOC yakwazi ukusiza abantwana abayi-1 724, intsha engama-553 kanye nabadala abayizi-2 232 ngezinhlelo zabo ezingu mongo. Usizo lwethu luba ndakanya ukweseka ngokozwelo kulolu hambo lomdlavuza, ukududuza, ukusiza kwabafana, ukubhala kwezinhlelo, ukusiza kwabantwana abayi-1 724.",1
702,llama3.1,"UNGQONGQOSHE wezaMandla uJeff Radebe uzohambela isifundazwe iKwaZulu-Natal namhlanje, emkhankasweni wokusiza izingane zesikole eziswele izicathulo. Inhloso yomkhankaso ukuveza ukubaluleka kokufunda nokuthi izingane zesikole zikwazi ukuya esikoleni, ngaphandle kokucwaswa futhi zizibone zifana nezinye ngisho. Ungqongqoshe uthi akumele izingane zingayi esikoleni ngenxa yokungabi nezicathulo ezifanele.",1
train_isizulu_02192,llama3.1,"@username ukhona ngcono lokhu, enye nje imfene ehambe yayofaka isibindi sikaentombini yayo yenzelela nezinkomo zokulobola ingasebenzi",1
train_isizulu_01097,llama3.1,"Ngiyalishaya isendesi, angifuni ukungasho.",1
test_isizulu_00005,llama3.1,"@username ngiyakuthanda ukwazi ukuthi wena uhlala njalo, nguye ungiyethemba ukukhuluma naye kumele ushekele amasende asebenza njalo.",1
train_isizulu_02285,llama3.1,@username ngcono sininikeze mfene nivele ngingibele kosivele niyathakatha 😂😂,1
train_isizulu_02269,llama3.1,"#Mehlemamba wathola into eAkade eyagcina #Ucani &amp; sengathi anamshela namadlozi. Kwenze kwenze, udlali uyaziwa ukuthatha inqonjo #Isibaya",1
train_isizulu_00006,llama3.1,"Ngikhalela izwe lwethu, ngokuthiwa ukuthatha amabhunu.",1
1438,llama3.1,"Ngaphambi kokuthi iJaji uZondo lithule lokho elikutholile kanye nezincomo kuMongameli, sonke singa vuma ukuthi umsebenzi wekhomishana ube wusizo olukhulu.",1
1935,llama3.1,"IChweba laseThekwini, elibaluleke kakhulu emnothweni waseNingizimu Afrika futhi lingelinye lemigudu emikhulukazi nehlale isebenza ukuthutha impahla ezwenikazi, likhahlamezeke kakhulu, ngokwakhiwa kwabanye abalungu bafana nabo.",1
